ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
3466,0.63083154,0.69363236,0.05055029,0.0031337454,0.15357031,0.022450797,0.0002664573,0.28239676,0.13552432,0.47113124,0.00048213944,0.021278013,0.13795815,0.0010394586,0.0076874876,0.042074908,1.112406e-05,0.1375194,0.45127082,0.0032995557,0.00060740346,0.25189376,0.018110214,0.011746324
3471,0.018246548,0.02565902,0.006812649,0.0055720564,0.16940838,0.07278817,0.002252399,0.23027647,0.028427262,0.23195648,0.0036801868,0.0022285657,0.9164422,0.009248218,0.007578303,0.38524365,3.6622143e-05,0.0558387,0.11572943,0.0074099023,8.740084e-05,0.49995887,0.00032094665,0.00053514226
3472,0.12222083,0.025685294,0.00087062945,0.007628401,0.26037046,0.47862554,0.00094422186,0.4772623,0.008066283,0.04625865,0.03500035,0.003280197,0.32891774,0.0038392637,0.005397538,0.42648542,4.070677e-05,0.13697658,0.05294963,0.0034007807,0.00038980893,0.690433,0.0015292395,0.0020211
3476,0.21573482,0.18968529,0.024394821,0.0047803307,0.31245735,0.03960542,0.004426816,0.20891349,0.09338821,0.18080118,0.00037382738,0.003819591,0.5301627,0.008550561,0.0072218464,0.07805933,3.0829793e-05,0.05634888,0.4960712,0.006319851,0.0044545373,0.30465394,0.0024391657,0.0014518443
3483,0.29262084,0.15988429,0.009029742,0.0056965686,0.25313663,0.12753952,0.0020103182,0.33570218,0.04447022,0.13190468,0.0028141206,0.0051215496,0.5074545,0.004658947,0.0054871948,0.16021435,3.667719e-05,0.07480024,0.3125537,0.0041390397,0.0024211626,0.50294304,0.0062031727,0.003781942
3486,0.4327223,0.06429248,0.0014159428,0.004634979,0.39881918,0.67496455,0.00055001257,0.44193435,0.016305782,0.026981696,0.016475646,0.0024867358,0.07190719,0.0022040303,0.0039859507,0.19518766,2.9693352e-05,0.07804095,0.03557765,0.004046057,0.0026920435,0.6153333,0.0019571332,0.008183125
3489,0.1400921,0.5090482,0.022145903,0.02275596,0.22438708,0.008496061,5.1996027e-05,0.5283471,0.064906485,0.09206563,0.0027649624,0.19850712,0.0010063814,0.0040086675,0.08159296,0.010192041,6.2051854e-06,0.7282853,0.0024230646,0.0040935944,0.00049247727,0.023544047,0.19706073,0.034243934
3490,0.103928134,0.04581046,0.002356624,0.003400645,0.17418902,0.109054185,0.0014773451,0.27235058,0.013630268,0.07095111,0.0013224947,0.0016838183,0.7671551,0.0038674872,0.0018684712,0.19967695,1.1359504e-05,0.035124175,0.23596017,0.0020838014,0.00040683092,0.5400579,0.0009131944,0.0007707385
3492,0.18049558,0.0633498,0.0062776557,0.018949177,0.71746296,0.23007469,0.008269764,0.41573068,0.045319915,0.019532554,0.0063339463,0.008518484,0.02399758,0.032709904,0.022872325,0.05255939,0.00011881992,0.24819526,0.04449899,0.011874671,0.08089844,0.20926145,0.015025717,0.0048007593
3493,0.027398823,0.021927,0.010994484,0.13453867,0.29095435,0.08334751,0.4725095,0.5123962,0.024167852,0.01494032,0.0031567432,0.057272717,0.01499234,0.15686166,0.026259938,0.04484526,0.0028659592,0.11047906,0.031685293,0.024484145,0.044329915,0.08961823,0.02136553,0.0036294784
3496,0.17712271,0.018467372,0.0004891029,0.00892296,0.5232209,0.6142591,0.0013756753,0.5377869,0.008871492,0.0102857435,0.023789914,0.0025907874,0.035034403,0.007888588,0.006239964,0.16973221,3.368633e-05,0.15494183,0.01787415,0.0037949714,0.0059878947,0.48793885,0.001385156,0.0029543093
3500,0.0054223514,0.011379747,0.0017957147,0.01027764,0.74092984,0.015156786,0.00067288015,0.558437,0.031778723,0.024531346,0.00037993165,0.0017140236,0.0042937393,0.031032285,0.016116643,0.0058631874,2.1355918e-06,0.49220857,0.0076679606,0.002756783,0.0073759784,0.018434366,0.00047726935,0.00029971974
3506,0.12847415,0.0711917,0.009321622,0.008718618,0.8128677,0.16872858,0.0020611049,0.3069785,0.12505537,0.04459167,0.002326124,0.0018733846,0.041412804,0.04089526,0.023468541,0.028081026,3.061098e-05,0.20726724,0.04315794,0.011152178,0.13997948,0.11957943,0.0009251314,0.0055381153
3507,0.733855,0.5104886,0.013743328,0.0007439701,0.09613968,0.025254145,0.00025993676,0.09326508,0.040806945,0.21472071,8.481169e-05,0.0027321682,0.42089033,0.00074574334,0.0018821787,0.050510015,4.915482e-06,0.023805186,0.7572103,0.00095188105,0.0003365937,0.45249408,0.00225696,0.0010099814
3510,0.19728458,0.062446903,0.0029445973,0.05046787,0.17863674,0.26233736,0.048714496,0.6353477,0.008352112,0.024614085,0.013493407,0.04770968,0.11862095,0.008307132,0.004319675,0.1930522,0.0007601341,0.113817364,0.18087694,0.0060163233,0.00607015,0.5333592,0.06184286,0.005905367
3511,0.0044977837,0.003266578,0.00044161142,0.0012392363,0.93086857,0.028895812,8.9354115e-05,0.211899,0.025307188,0.007294441,0.00010758207,6.867604e-05,0.0008891171,0.026604718,0.015150226,0.002351863,2.3618465e-07,0.41128877,0.0019723217,0.0021380533,0.010276807,0.010998934,2.9162013e-06,3.7557355e-05
3512,1.4025696e-05,0.00035533885,0.016412022,0.03157423,0.9329468,0.0002730307,0.3844431,0.0040326905,0.030760285,0.0003011973,7.688442e-07,0.0002027587,1.9206818e-06,0.97891295,0.73945004,1.8954119e-05,5.6699308e-05,0.07261458,1.2097192e-06,0.31338465,0.03556135,1.750835e-05,5.4365337e-08,3.5757002e-05
3516,0.10682879,0.06184272,0.0073591904,0.001185282,0.3614806,0.07893657,0.00035374923,0.1227473,0.043414935,0.1453058,0.0006350693,0.0006217714,0.79810214,0.0077786148,0.006574247,0.14913468,5.523007e-06,0.05130572,0.22537693,0.003961179,0.00075956236,0.43524152,0.00023858197,0.0004682716
3517,0.015058788,0.009820157,0.0012678693,0.008464095,0.77088374,0.15432537,0.00047671804,0.4353969,0.022289565,0.029230623,0.010401706,0.0014632843,0.026708834,0.042731695,0.03612453,0.079536974,8.529678e-06,0.50834095,0.011525967,0.005698819,0.005127902,0.14401236,0.0003832136,0.0004368471
3523,0.01926401,0.009736302,0.0008480443,0.0040632896,0.6853066,0.1363546,0.00035432776,0.48918983,0.022026084,0.0386674,0.0030452702,0.0005251727,0.0730475,0.012912692,0.007866849,0.060547303,2.5019267e-06,0.2695762,0.022432735,0.00293426,0.0020470396,0.18356533,0.000116745556,0.00040135704
3525,0.27504227,0.026627393,0.0001983986,0.0002457961,0.036025226,0.096098565,0.00020514886,0.060361605,0.00078855176,0.010815842,8.4762294e-05,0.0001775998,0.8539602,0.00020220943,7.867649e-05,0.19477277,7.011779e-07,0.0030102765,0.47692147,0.00016662848,1.13239075e-05,0.77217984,6.0230595e-05,1.7553006e-05
3530,0.3318045,0.19058177,0.012618358,0.008401085,0.2671064,0.06278025,0.009326731,0.29192734,0.045356415,0.09563832,0.00084350863,0.008547328,0.3789085,0.0075011533,0.0050005545,0.097946785,8.1878876e-05,0.07105486,0.58021504,0.0045085894,0.008543732,0.4004002,0.011655726,0.0017817256
3531,0.016933048,0.011666777,0.00082156976,0.0035934316,0.78693956,0.09409086,0.00012709502,0.469577,0.025045456,0.03565406,0.0025138983,0.0006643584,0.025590513,0.013635521,0.01314653,0.03597339,1.4328743e-06,0.47815472,0.016643517,0.0025956272,0.0029939802,0.11449046,0.00019280278,0.00032802028
3536,0.26586574,0.1937159,0.038497776,0.007725505,0.7157334,0.115814224,0.00533384,0.2812694,0.21407467,0.11427255,0.0009527649,0.003575281,0.11296783,0.02506612,0.017472763,0.033197723,6.202181e-05,0.12823611,0.25531206,0.0115714995,0.15390812,0.1675602,0.0034565984,0.0054194946
3537,0.10058736,0.12625197,0.013819465,0.018530006,0.5093142,0.119879,0.0019390649,0.57646716,0.097560264,0.12085385,0.0077213026,0.012179174,0.12044122,0.018012835,0.0198653,0.07960527,4.7496585e-05,0.27031234,0.057813767,0.009682133,0.013339819,0.18956783,0.010608839,0.015274986
3549,0.5496678,0.32021406,0.010474848,0.0021721085,0.13617055,0.035684764,0.0016892336,0.16856647,0.033289395,0.12745206,0.0002693474,0.004324152,0.3566926,0.0015376917,0.002438573,0.08483238,2.3352315e-05,0.042411223,0.77805924,0.0016727247,0.0013876858,0.459087,0.0044765538,0.0005244351
3553,0.09279724,0.025453001,0.0013033455,0.0030896051,0.6737918,0.313029,0.00024592387,0.3741145,0.023980366,0.039188888,0.007933823,0.00089095056,0.11686134,0.009162991,0.0104186535,0.14576013,6.356336e-06,0.24802154,0.039776128,0.0039468445,0.002769959,0.38057283,0.0005202127,0.0008405272
3556,0.42475417,0.10857826,0.004106611,0.008933183,0.44527614,0.43898913,0.0022948594,0.41985157,0.029949829,0.045893036,0.013644732,0.0062629124,0.17753708,0.00664934,0.008190648,0.17969729,8.3844e-05,0.1229007,0.12273938,0.006984365,0.009773954,0.58039206,0.009463388,0.00964123
3561,0.087587565,0.031440288,0.0036554725,0.022688169,0.68504995,0.29721892,0.0126466565,0.47788295,0.03715644,0.012895294,0.00712183,0.006406352,0.008119604,0.04671917,0.021255668,0.039398745,9.963829e-05,0.20918103,0.014490691,0.012189419,0.07121153,0.12721981,0.0025377003,0.007123442
3564,0.12087801,0.01639971,0.00032657592,0.03651795,0.16534168,0.5643978,0.009666605,0.80202144,0.0036032465,0.00756834,0.03950501,0.014568505,0.033654507,0.0059607415,0.0028577256,0.173236,0.00019532107,0.1225328,0.02391483,0.0017882057,0.004898479,0.5283333,0.007049875,0.0076824697
3568,0.013348954,0.021297155,0.0024947622,0.011455383,0.4764846,0.061690874,0.0007224632,0.6848985,0.033680644,0.13141829,0.005496302,0.0032673776,0.17072354,0.011369469,0.009876377,0.12277549,6.5301283e-06,0.41851148,0.063118555,0.0026143745,0.0012117549,0.1969546,0.0013780257,0.00066970877
3572,0.026844852,0.09010797,0.044835113,0.045432135,0.66214967,0.034007955,0.010775958,0.47203588,0.17632212,0.114735626,0.0029255997,0.0155395055,0.02349108,0.11650525,0.08118649,0.028095698,0.00014468691,0.41054374,0.027258238,0.030894132,0.04421685,0.038498815,0.007084715,0.0059308335
3575,0.7487015,0.50206125,0.011831749,0.0029522243,0.122801974,0.060623307,0.0010036234,0.19908208,0.03037641,0.12824494,0.00052283914,0.010981467,0.22161432,0.00089848146,0.0023047677,0.066792324,2.3826131e-05,0.043521512,0.6158166,0.0019636005,0.0011218702,0.530249,0.020481136,0.0045132507
3579,0.03723083,0.017139638,0.0009075813,0.012811006,0.25114867,0.25746793,0.0011695742,0.6266718,0.011426934,0.07436883,0.029554496,0.0038223334,0.38554597,0.0072128023,0.0066653625,0.37046495,2.7337781e-05,0.21069042,0.051475275,0.002466543,0.0004869115,0.5514798,0.0015181691,0.0015509991
3581,0.3347773,0.10894325,0.0028909924,0.01200173,0.37859288,0.41057125,0.0011699279,0.54025763,0.022049673,0.036823865,0.02424093,0.0108275665,0.06749801,0.0049499655,0.009932878,0.17540668,5.9313374e-05,0.20470327,0.052905858,0.0049064998,0.005416897,0.5293469,0.015488218,0.012419088
3584,0.045968298,0.051934853,0.0108171785,0.08757555,0.4082563,0.093250304,0.07209431,0.66816664,0.064020395,0.031499162,0.005070291,0.029776257,0.030739775,0.09616531,0.02460305,0.03371736,0.00063341064,0.18643665,0.0286164,0.01330612,0.10201121,0.08281592,0.017603332,0.018255968
3586,0.3194775,0.048771773,0.0030054557,0.008710556,0.68218756,0.57074857,0.002172918,0.35326466,0.041080035,0.019258326,0.013265438,0.0028047897,0.0548348,0.025332399,0.016106758,0.111749396,7.0204915e-05,0.13438216,0.035152946,0.00835954,0.06140793,0.376308,0.0018672291,0.0069765677
3591,0.015427405,0.07525373,0.10656148,0.005498867,0.8827784,0.026630098,0.0037590512,0.07528705,0.3013241,0.15271309,0.00020986445,0.0012038873,0.034441657,0.08785909,0.086476184,0.010897967,3.114947e-05,0.17147669,0.018489188,0.091128595,0.01448444,0.019157242,4.2251326e-05,0.0015017993
3594,0.0011790403,0.004480999,0.00094818935,0.024022872,0.7957402,0.0040406943,0.00032343928,0.48617077,0.016484912,0.004760223,0.0004151489,0.0024101324,0.00014257901,0.19901597,0.13799883,0.0016880101,2.155213e-06,0.81016743,0.0002972817,0.002930195,0.012002448,0.0026359481,0.0008574904,0.00011970869
3596,0.048220098,0.07081534,0.007968215,0.02424535,0.34449598,0.06965085,0.0032357445,0.7002249,0.044087145,0.16982056,0.009551222,0.019108623,0.11260839,0.009490786,0.015282843,0.14493744,5.7697027e-05,0.43087694,0.1391729,0.005918622,0.00227952,0.24768113,0.012734453,0.0023745268
3598,0.06967055,0.016823431,0.0008312354,0.03914001,0.32265154,0.34864447,0.010810578,0.75598073,0.010616224,0.014070458,0.024422294,0.011709019,0.057768356,0.02533062,0.008553089,0.14099021,0.00016780166,0.20425066,0.036117744,0.0030012082,0.02086794,0.36491233,0.00818119,0.0047221235
3600,0.36684224,0.052189793,0.0011836624,0.005308136,0.22335322,0.5735023,0.0010212001,0.44564888,0.008470369,0.03501578,0.017161282,0.0032290926,0.24449149,0.0019332432,0.002833167,0.30287263,4.0542778e-05,0.07017129,0.09548229,0.0032077404,0.00083378225,0.7387275,0.002445116,0.0037386299
3604,0.4581305,0.03780741,0.0002959069,0.004193754,0.37793133,0.69412065,0.0003026864,0.53149736,0.0048756097,0.00960883,0.020392403,0.0023571216,0.024778534,0.0013008913,0.0024443856,0.16939491,1.3559929e-05,0.12924606,0.03661265,0.0015615722,0.0020369356,0.7026255,0.002413138,0.003259071
3607,0.15463513,0.025549632,0.00047817192,0.0059884624,0.13723263,0.4900764,0.0006395662,0.46378168,0.0033501827,0.034459494,0.027748756,0.0038060867,0.35555485,0.0014569073,0.0023762046,0.4564454,2.8858605e-05,0.087398686,0.0661537,0.0018095666,0.0001025893,0.7839478,0.0019339785,0.0014527205
3610,0.008375568,0.009543498,0.0011441594,0.008633469,0.80278635,0.033342354,0.00044698507,0.46934032,0.021195209,0.01883756,0.0013592772,0.0013979931,0.005897467,0.039486874,0.02590285,0.012772486,2.9379407e-06,0.57068264,0.0072552213,0.003502235,0.007970669,0.037887413,0.00057024806,0.00030232445
3627,0.1324112,0.26132485,0.04563598,0.0047530113,0.32000345,0.028074294,0.000577794,0.37020352,0.19831516,0.45120123,0.0010564442,0.0061197705,0.3866894,0.0057520927,0.015000828,0.08579565,1.0011403e-05,0.18238306,0.24370094,0.0057380656,0.0012653926,0.19164301,0.0037515997,0.0030301348
3628,0.059748016,0.006829389,9.898599e-05,0.014660872,0.17237446,0.5938204,0.0011334112,0.6998677,0.0013911228,0.011645924,0.082562126,0.0045162,0.11417266,0.002790871,0.0024951252,0.41590607,4.0420942e-05,0.17171551,0.019180603,0.0011291415,0.0002225398,0.72499365,0.0015216898,0.0011987865
3629,0.011033793,0.018376112,0.0012844043,0.023063414,0.5144601,0.035165027,0.0006947121,0.7595643,0.019997131,0.029607836,0.0047627087,0.008284979,0.009486519,0.021555094,0.018423954,0.02544688,1.0053615e-05,0.6056584,0.011455436,0.0020776766,0.005414627,0.061769634,0.0066335574,0.0012828626
3630,0.7673183,0.01263134,2.107987e-05,0.0016100176,0.11709129,0.9438451,0.00012152809,0.49668226,0.00043107205,0.001038306,0.023560824,0.0009034141,0.007047302,0.00013261179,0.00029397226,0.19621824,6.1166616e-06,0.022339925,0.008647299,0.0003078596,0.00019238172,0.8753221,0.00035627082,0.0018594108
3631,0.0141109405,0.015378563,0.0012130673,0.020027636,0.65425205,0.0440197,0.0012094111,0.65740716,0.017921858,0.014359305,0.0027850778,0.0059583066,0.0037350846,0.031432953,0.02259024,0.014518009,1.0538665e-05,0.55618733,0.0070360764,0.0032438876,0.010575842,0.04624807,0.004215964,0.0010441426
3633,0.12453263,0.05726587,0.0037918626,0.0061801868,0.25521785,0.18867084,0.0015414248,0.35940957,0.02268869,0.10005052,0.0063551366,0.0033016752,0.65235233,0.006289854,0.0059379865,0.28688216,3.1667725e-05,0.09255059,0.17784266,0.004198843,0.00085249636,0.5780724,0.0022290526,0.0017806708
3636,0.03442056,0.009647533,0.00037870216,0.0061552348,0.72942287,0.28694114,0.00012753266,0.444681,0.008137392,0.011750995,0.022515582,0.001999102,0.015326881,0.019814072,0.028704578,0.11726709,4.7553335e-06,0.55379456,0.0069504594,0.002512429,0.0025421642,0.26583198,0.0011066266,0.000575718
3637,0.0028538273,0.004367975,0.00072644436,0.004375717,0.9066633,0.04549891,7.0570124e-05,0.27179208,0.025780436,0.00962482,0.0013085853,0.00032484194,0.00093073194,0.07718992,0.06309928,0.007561334,7.459915e-07,0.6169653,0.0005211219,0.0049798028,0.0055002808,0.013426068,2.3748436e-05,0.00022529431
3638,0.23311087,0.08707992,0.0030607982,0.015104254,0.38970375,0.5156305,0.0013177127,0.49669522,0.026948389,0.03041462,0.03601347,0.00925153,0.05851861,0.011637979,0.015977299,0.12308822,8.858015e-05,0.14138475,0.0138854375,0.008400028,0.0076083387,0.38723445,0.0040264535,0.07113693
3640,0.4571268,0.15433203,0.005726885,0.0098231705,0.36224538,0.34452453,0.003944895,0.46433106,0.031589888,0.055954374,0.007928784,0.008056482,0.18337439,0.00418365,0.0049492186,0.14114146,9.3685136e-05,0.094057806,0.2147623,0.0064371326,0.008745846,0.5662381,0.014251636,0.012268594
3644,0.56885374,0.6135632,0.054447338,0.010397546,0.05725386,0.0011978403,0.02348401,0.11952721,0.08029132,0.1574569,1.473967e-05,0.059482325,0.05902631,0.0026265227,0.004233949,0.0140569825,0.00025984953,0.04193815,0.786978,0.00644776,0.0018128434,0.079868875,0.08541399,0.00016809198
3648,0.07575384,0.0664556,0.0053964355,0.09214939,0.26026922,0.14930132,0.022524152,0.7875221,0.03588449,0.023393862,0.018827025,0.05520993,0.024503015,0.04665442,0.021881966,0.055998642,0.0005831656,0.25051194,0.020111797,0.007212823,0.063147224,0.14124008,0.05147325,0.035245124
3654,0.011598188,0.009422118,0.0012174713,0.0013310887,0.126283,0.055537593,0.0002962781,0.13962398,0.0073212082,0.12031361,0.000935257,0.00037863778,0.9585102,0.003888383,0.0022996399,0.37579504,2.7636124e-06,0.031017063,0.115497,0.0018277194,1.3540765e-05,0.57949734,4.2310676e-05,5.4964123e-05
3655,0.63880444,0.37114,0.011819853,0.0061080963,0.20041259,0.11705401,0.0016477862,0.31402352,0.034359477,0.10721255,0.0025353914,0.016278842,0.2059418,0.0018804596,0.0048459917,0.12462601,5.8262365e-05,0.10176941,0.47378075,0.0035139134,0.002767542,0.5631757,0.041796267,0.005217995
3657,0.08600389,0.02417933,0.00080322596,0.0043602446,0.17567116,0.26218545,0.0005164226,0.41877905,0.0072835768,0.06020339,0.0098663885,0.001716112,0.6243949,0.0026486726,0.002787358,0.38536674,1.1898169e-05,0.08590806,0.1081001,0.0016935902,0.00014480423,0.686216,0.00084866676,0.0006796949
3665,0.47073188,0.23946969,0.004987407,0.0013150427,0.08018518,0.021646786,0.00083158194,0.12542184,0.018444235,0.11144295,9.19184e-05,0.0022367109,0.59873855,0.0010503688,0.0010890859,0.079925954,5.5416685e-06,0.021193784,0.7619488,0.0007309425,0.00033781305,0.4841586,0.0016384261,0.00028310815
3670,0.120388485,0.056170482,0.0031126419,0.010774388,0.22569759,0.21845314,0.0030278224,0.5008329,0.019468037,0.08860832,0.00893917,0.0058951923,0.51700103,0.0053449543,0.0045084264,0.2735565,5.3802272e-05,0.10005696,0.15655375,0.004154154,0.0010356515,0.58152306,0.0039858497,0.0030467631
3672,0.13206857,0.19788894,0.029181704,0.00940745,0.6237457,0.13614385,0.00038680848,0.34895322,0.14801103,0.191653,0.009277549,0.010924831,0.06798074,0.019006483,0.057731487,0.101920314,2.7144033e-05,0.40089822,0.033909775,0.015601484,0.0048817233,0.16290887,0.005897241,0.012677321
3674,0.17396921,0.14268886,0.012373262,0.0020802806,0.14389788,0.039725866,0.0009406194,0.15035726,0.047323458,0.22787623,0.000514896,0.0021516155,0.8012633,0.002748184,0.004379628,0.17197008,1.2474244e-05,0.033286158,0.33403736,0.0037223522,0.00021759336,0.4553597,0.0010738049,0.0007607714
3675,0.040260773,0.007824972,0.00013613248,0.010359995,0.46904525,0.32476923,0.0004240429,0.6974483,0.0029837692,0.0067575458,0.028858421,0.0029607296,0.018254517,0.005887758,0.006273766,0.13573933,8.560833e-06,0.39528346,0.011082743,0.0012001288,0.0015615751,0.40350133,0.0024742126,0.0006950993
3676,0.063450105,0.08015222,0.014424243,0.018396957,0.7772442,0.046209008,0.0070395516,0.35204625,0.16597107,0.02955355,0.00047550176,0.0032923361,0.0075830272,0.07579315,0.028153306,0.0051634484,4.274343e-05,0.19219927,0.020169767,0.009894257,0.35393313,0.02604996,0.0010211029,0.008489147
3683,0.02683469,0.023777362,0.0038227204,0.039838523,0.4072036,0.11202236,0.020203678,0.677441,0.027028339,0.06825993,0.009894317,0.011628264,0.23075582,0.026823603,0.010329055,0.15328787,0.00016396894,0.24323715,0.11666412,0.0070031653,0.0074789277,0.28916192,0.009783054,0.0019857765
3687,0.06964188,0.06610045,0.0019992972,0.030115424,0.32945448,0.121304214,0.0019751978,0.802765,0.027301127,0.030546926,0.009004471,0.020115867,0.025501357,0.008307375,0.0073895887,0.038199205,4.1981308e-05,0.27875084,0.018555315,0.0026010645,0.011458056,0.1471209,0.016416438,0.0237477
3690,0.014407001,0.015355051,0.0016048055,0.006281396,0.77279836,0.07882511,0.00017312828,0.4869523,0.026760256,0.043924563,0.004534101,0.0018512594,0.017513609,0.021385297,0.027964845,0.045130357,3.0128253e-06,0.6137614,0.014973443,0.0038078679,0.0028239891,0.099872865,0.0007027683,0.000409579
3695,0.34392133,0.43703547,0.0076923203,0.048200022,0.13452885,0.09487091,0.0013238116,0.74185514,0.040902294,0.03440667,0.013698087,0.12213557,0.012093559,0.004861628,0.013077521,0.020644853,0.00010340477,0.22453234,0.010437451,0.0034389026,0.0128104575,0.15029706,0.21340129,0.40925363
3696,0.008151559,0.010015997,0.0017329807,0.005558437,0.85324264,0.029164504,0.0003947319,0.32918254,0.035594273,0.0269166,0.0006925726,0.00054788665,0.013780781,0.0456232,0.02416352,0.010954496,2.4792153e-06,0.48086926,0.011236521,0.0040980587,0.013968137,0.03733643,0.00014337478,0.00022294204
3699,0.058589328,0.090947956,0.03545037,0.00522103,0.850895,0.03845168,0.002646411,0.17163368,0.20604905,0.10645555,0.00030643938,0.0011055801,0.049341157,0.04418241,0.03123612,0.012647174,1.7537042e-05,0.21319887,0.09345741,0.017711792,0.075448304,0.050349627,0.00024952926,0.0013273788
3701,0.01714375,0.03856387,0.016539022,0.08523304,0.44144586,0.046733327,0.053033996,0.6270949,0.06315712,0.08041818,0.0070536053,0.029896917,0.068193026,0.10340585,0.04182093,0.06958544,0.00052990735,0.31554204,0.049955603,0.019502472,0.020623047,0.09192809,0.017625429,0.0041455766
3709,0.11385561,0.099382184,0.010796982,0.013192934,0.5525837,0.13661394,0.0016678075,0.51010853,0.064252846,0.109236084,0.009433999,0.010872727,0.110931054,0.014609958,0.025176376,0.13603753,5.2988085e-05,0.37517565,0.10732975,0.009614464,0.008238968,0.28391823,0.014853947,0.0034760744
3711,0.013458047,0.0048200595,0.00039495292,0.003186749,0.362811,0.24484608,0.00016751901,0.37343398,0.008550953,0.058984425,0.0124240825,0.0003783996,0.7167994,0.009558081,0.005085936,0.36352894,3.5495402e-06,0.12736359,0.022046577,0.0022725489,0.000112903916,0.54685,7.308396e-05,0.0002473951
3712,0.03893969,0.03313847,0.0033202684,0.061966874,0.5372963,0.06810652,0.00988203,0.67725945,0.04945849,0.007309885,0.0028534066,0.011569188,0.0027814354,0.1187158,0.0394548,0.009350178,0.00010879633,0.31720573,0.00472589,0.0047738766,0.34580073,0.031160058,0.007816887,0.0085403565
3713,0.31934482,0.35312623,0.010714507,0.039021257,0.1677743,0.07017026,0.003027831,0.70125484,0.055942364,0.07786943,0.0071771564,0.07964816,0.06004638,0.005998647,0.009542908,0.044217706,0.00011615657,0.20136334,0.05869124,0.0038000364,0.01231435,0.21330103,0.16906382,0.1104649
3714,0.014867602,0.0060373787,9.44755e-05,0.0056632482,0.507823,0.11546665,0.00011959277,0.7365809,0.0043747406,0.011535488,0.0043308125,0.0010859149,0.012077493,0.0032785607,0.002752217,0.03863,9.550905e-07,0.40926602,0.0100247,0.0004944724,0.00086460897,0.17700689,0.00039377096,0.00037651585
3716,0.19370453,0.32967204,0.011766255,0.08520075,0.14358284,0.027795712,0.0036402405,0.78380275,0.051478937,0.0447688,0.0069008763,0.21956305,0.00998656,0.009837926,0.023175044,0.02243088,0.00020854734,0.39224282,0.017251935,0.0047967606,0.01614438,0.08173226,0.44744396,0.065884516
3718,0.12561755,0.046306554,0.006188874,0.02716773,0.56432843,0.5499923,0.0052818833,0.45037934,0.04661288,0.040562302,0.056666292,0.010020456,0.09536663,0.06779086,0.052829463,0.25381482,0.0003076454,0.23713286,0.023935825,0.020556293,0.034744073,0.38143864,0.003545157,0.017116806
3719,0.53425956,0.6667769,0.11128132,0.0038061806,0.32640308,0.026426142,0.00064157514,0.20622393,0.2895661,0.46175653,0.00038159103,0.012282117,0.12713851,0.0034531818,0.015858425,0.031965345,2.1472657e-05,0.11637554,0.41080824,0.008358496,0.0033433882,0.15085652,0.008467348,0.009660189
3725,0.018423695,0.01680965,0.0013890378,0.006195538,0.7621282,0.06774033,0.00023837552,0.5180701,0.023973038,0.037612934,0.0028808073,0.0019236158,0.0148094185,0.015903084,0.017967556,0.031318355,2.9941214e-06,0.5708294,0.020598361,0.0030690462,0.004017986,0.09631476,0.00097023026,0.00046031928
3726,0.08961234,0.13362248,0.022704808,0.0044858493,0.5296136,0.07537878,0.00044623474,0.3517872,0.12727629,0.25599536,0.0026377575,0.0034387768,0.29635006,0.008823544,0.019429777,0.10705881,1.0400472e-05,0.24149868,0.13054651,0.008629389,0.0023578585,0.22623003,0.0020498838,0.0021843514
3727,0.7278605,0.20992807,0.0076675145,0.004765094,0.32211056,0.2377525,0.004595041,0.19637229,0.029572567,0.019866306,0.0009364541,0.005928062,0.059599154,0.0049392395,0.003909595,0.0419608,8.807973e-05,0.03361214,0.34794542,0.0029845142,0.05207133,0.45460728,0.011085801,0.0038631528
3730,0.060063574,0.06398522,0.0026653707,0.046463978,0.19881181,0.093454175,0.0058902306,0.81182456,0.021301301,0.055266768,0.0152455205,0.03580842,0.11111776,0.0070963474,0.007313405,0.115641184,0.00013956871,0.27687094,0.05680464,0.0028051948,0.0044717495,0.26980928,0.047924355,0.008784799
3735,0.13083121,0.06291843,0.0056600617,0.00407421,0.33687723,0.14518498,0.0018002841,0.26386184,0.03477434,0.09642017,0.0024213563,0.0019331872,0.6745113,0.007859718,0.0053906185,0.18151712,2.5962428e-05,0.06179209,0.21090841,0.005106326,0.002022266,0.48377943,0.0012240607,0.0014644874
3736,0.6959722,0.11813397,0.0027250254,0.012718336,0.22434218,0.55312806,0.008638536,0.45631948,0.012350034,0.016370706,0.008600653,0.011365047,0.039585546,0.003171739,0.002823597,0.108859375,0.00021084344,0.053251177,0.17735682,0.0039311326,0.015594222,0.6448717,0.014958225,0.010487425
3738,0.0075514643,0.013036504,0.0020363436,0.005234133,0.8060566,0.047729306,0.00013351545,0.4521587,0.043080606,0.060744796,0.0022945798,0.000782788,0.021365944,0.027359772,0.026891768,0.029951526,1.6483016e-06,0.581926,0.012967462,0.003867203,0.003602562,0.05989564,0.00015988771,0.0002905035
