ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
2731,0.33323378086040223,0.3345973189205512,0.07071104045046214,0.06035192951148076,0.32153864199268367,0.06286211646337211,0.053941294923387326,0.31586064498574123,0.10369488224392265,0.19861218017962157,0.01420724551991933,0.11033419572945864,0.0509855825030939,0.03635126162655682,0.04503184794431984,0.025041590475548228,0.0015717410714738804,0.2000214060084575,0.05466885415964481,0.012771203042657263,0.03185211085916776,0.0638049070579318,0.08589519159305638,0.031354702140774356
2733,0.043795542421967974,0.05629449006954746,0.027677811445561876,0.020664587320184336,0.48917611698424446,0.0892964125190349,0.01926508810610382,0.6818966541366343,0.12692869909863072,0.07266010218995783,0.017964960041767248,0.017363091204771166,0.09193847180613059,0.026615064597651977,0.03130258917394022,0.09637272374781373,0.00148059549692513,0.3436536074005936,0.06077128016477576,0.009847391553937252,0.017959211139125967,0.24720313748648695,0.015602073380046684,0.010850165431657191
2734,0.1878622075870175,0.1682476181976163,0.02778529900255221,0.02988739700102813,0.40880880513003587,0.1380855279839574,0.03709562303906762,0.419427079676439,0.07710274898916737,0.06659537677943111,0.013734359466021055,0.050066884828142054,0.08681249397728655,0.02753754214812668,0.024711181169613173,0.130629500399586,0.0016270409495719319,0.16897985000300406,0.08515564689272997,0.011209822112654063,0.02604531619455994,0.4208321968793375,0.07361560927311342,0.01949856379516624
2736,0.11611492914547797,0.09740975230412353,0.03577393985356228,0.02839799902029522,0.43631821396218756,0.0582730920781504,0.02685053612670207,0.35978351730947333,0.09361578729195844,0.12925534283459886,0.019694361051570394,0.02118901127622359,0.27578874391719477,0.028221339718498696,0.034748770163218604,0.08189916206341073,0.0015421250148794478,0.16276083931330848,0.29906877172937313,0.010976176271165065,0.01626713458504108,0.2265130327380852,0.025500587608937635,0.018220555402906253
2738,0.40223506877385334,0.26578537374780736,0.03217750411658755,0.06726249347113392,0.09982450685853213,0.05792188168878963,0.05962012869420897,0.6872115119454513,0.049158088288268315,0.057849017176207294,0.019956830300109966,0.1482313343516636,0.0382802561900091,0.025532366028229454,0.020599039312245902,0.029221665392385323,0.0016029930171426183,0.1654773031807454,0.07378981464864368,0.010384602096628365,0.021991002129042484,0.15244426600270866,0.8751198138969634,0.03444536163685034
2739,0.0867243682911147,0.10906775057778566,0.0358506783402575,0.03737757876740538,0.2060214095587067,0.18285601355037903,0.02614903321773811,0.49435155060977914,0.10355618056361811,0.10338507459495226,0.018229779480919844,0.0319645920454942,0.21107992024631586,0.030225594508221022,0.02525186613148239,0.13744736882547728,0.0015428872875933122,0.16545399177843934,0.13717780013590591,0.010410895398501424,0.01770514313232727,0.38964369286225825,0.02402092589617209,0.014866364069504746
2740,0.45938351945220607,0.4411805853984166,0.04835744667973071,0.0253336571588688,0.33201079308073284,0.09338954359585908,0.03352518508512549,0.20857690340043364,0.1151869626104625,0.19116846275264168,0.015184521883886498,0.022319093442062708,0.11419121083505807,0.022209707331458963,0.032924281863033686,0.06268599398656183,0.0015531819593477306,0.21492211724423263,0.0859440168278035,0.012661686221806754,0.020094957397015827,0.14410024726954107,0.027754181056553168,0.030671793593035124
2744,0.06535281503567375,0.0876097543715332,0.03406924858291474,0.03647261801766343,0.2667679513093485,0.06252424084026859,0.02102773077058582,0.6542057299714753,0.0994503874427404,0.08604057534957084,0.018853675302673758,0.027777884006991892,0.10975603117902505,0.03944328852276806,0.04247966965506837,0.06171181678559523,0.001552464791941339,0.48713352738906784,0.041967619379330565,0.009937418512331476,0.02101318694497562,0.1450781728923104,0.02581160756863058,0.019664115747799013
2745,0.4890687948518179,0.11119146716909521,0.01330373560271033,0.038227041942572405,0.06366647143381025,0.26082065134018423,0.02539331835099439,0.7225033410484594,0.018613549165699357,0.03202575716371019,0.03531514836522489,0.053879780834916055,0.1462654045360589,0.01811616667049173,0.019506005436388675,0.11504595596362815,0.0015131093014228239,0.05830686738963444,0.07102848554501677,0.009543480053880324,0.017758637859449856,0.6269078101857753,0.40752986769792093,0.06329571751665232
2747,0.13518510866772399,0.09979738352157683,0.020665504391823866,0.02721175985007104,0.14679180292415145,0.0918531404945813,0.029084531209854894,0.38679554944172917,0.059974167780581504,0.19568256351203808,0.0210135736408372,0.023692701986535027,0.37730325219131555,0.016841909132834006,0.018478310129896564,0.28201275928401,0.0015485301807199264,0.09267728598319858,0.1708190916149615,0.0090095518143431,0.017958212605566726,0.5279373876205278,0.015449059620102328,0.018212506198474716
2752,0.05808718104693985,0.08742608067355935,0.029713450906006085,0.0866504331099912,0.46543443907649457,0.05372145710980652,0.170061673016429,0.427742621141333,0.060277088680946576,0.06830323165501082,0.011654059479188813,0.037939669911288595,0.050395598599565106,0.47713016501632216,0.0588449279773853,0.04419741602321297,0.0016765091315288578,0.22052391977349012,0.04922371888811451,0.014548974924348349,0.029955898494753677,0.06499688662050528,0.029309911427570577,0.017460561078244407
2757,0.28692900954041184,0.053526942784473584,0.023687165343918057,0.025726422069661702,0.45029126021110144,0.6349054051483795,0.01942754202319613,0.4390943960476137,0.0564193078942123,0.03518295415808464,0.018799023038014097,0.016414146908681544,0.08240158519137648,0.02630412500723609,0.02077278756003747,0.06492821339275637,0.0015346823898245417,0.07920168621095816,0.04234788029837507,0.008239793882180517,0.03424334174590583,0.4980635383293782,0.021509411924306193,0.028768358275775098
2767,0.10012513614818057,0.08160204972073722,0.02953723854769069,0.03188213078895696,0.6301006016924157,0.11793675250681618,0.013580982713513316,0.5197458695882075,0.08289204496452347,0.06390686690690833,0.0196491707296216,0.02142327955549369,0.03723297011450536,0.02565772654731318,0.0539738569363188,0.04704872623166858,0.0014756969581981264,0.6154241109780667,0.04686798238567667,0.009084171908325719,0.1089968841254505,0.16690503790198397,0.019776892053195293,0.017711773319623016
2768,0.05226604597396256,0.04490590526861296,0.021089328221440433,0.04144678655868614,0.6225805794359406,0.2190500660686012,0.034497419698251396,0.6476980036143324,0.05379842437627329,0.03601767604433912,0.02340810043115114,0.028992389939997313,0.028519610545069404,0.044911789651376745,0.042782722693638746,0.03415277059805901,0.0015957635664128021,0.4610361335950675,0.028609765291012373,0.011849451429813477,0.05031286803677049,0.09550284761758888,0.03282589136813531,0.024900154046043812
2772,0.20297075916599844,0.11286183172784797,0.036039337688647685,0.039084448367035826,0.27008266040247236,0.23369672614725492,0.027384500592189647,0.4152294201569453,0.09211502833565358,0.06909777639619338,0.01780914205033083,0.033881674427280344,0.14336775599102805,0.02058262257800046,0.029022426713906927,0.11269283946102421,0.0016229939966980282,0.17105545522905583,0.05532671252614006,0.016219359046329478,0.019801294289765622,0.48905903354377955,0.024945842512209982,0.018818412969419808
2779,0.12556257068044072,0.13276401120826223,0.07673403166069388,0.04910917864902838,0.6527077642546156,0.18059831446915983,0.09449640428762658,0.1924711433419061,0.2016680686219508,0.20947612711763608,0.00934614050849366,0.01936884626307629,0.060513676743800766,0.1555706183921696,0.05291739920418243,0.04630089738248455,0.0014741011321419493,0.11266925817092623,0.062217687154400875,0.013484738032955955,0.028150735986704027,0.13633628295669717,0.013869702104753797,0.017702501282894977
2780,0.12106438909431348,0.10699975105696619,0.035413479173763356,0.04076646812188402,0.7676039710557437,0.17845910982734484,0.05073077336934718,0.3203041914741314,0.11316007147068556,0.099980906670221,0.018787660868472604,0.023571409851520415,0.055219132035029164,0.03378130719416113,0.055139458885807006,0.06416271857305694,0.0016174198000233014,0.24399803933122552,0.03870010459097286,0.011123289827547863,0.03716578512619482,0.13128048221786928,0.02520804646060649,0.021027166046803384
2782,0.0417075047944174,0.05330522713154731,0.026400850499040254,0.03178570993438559,0.7418908902869168,0.04978376925787283,0.01852188809649042,0.5906489944464244,0.10140653730085923,0.07370283373743441,0.019979932844497898,0.03438108684267469,0.039203762785528014,0.035610828093274274,0.06585799155404294,0.035305618450888074,0.0015608606404969442,0.8063357743698415,0.022590482922924326,0.013789909776157247,0.01617024891013344,0.044421978902503795,0.05018505573598491,0.027694688588075445
2785,0.1321499968559943,0.06570024705204554,0.03021713645505885,0.057582549972186224,0.39600468486694745,0.11708233547569084,0.06639075472425622,0.6789810153657455,0.10551681103721339,0.12964824088819651,0.016451205561127304,0.032071809542414224,0.07300708152095792,0.04773474756997213,0.027193398195596314,0.04163450389820458,0.0015898881477489234,0.16833948408025293,0.05443788292067678,0.011141357069178508,0.023734527851503276,0.11156064693726425,0.019660823704053875,0.01832930517022618
2786,0.0986533308223711,0.11725914850251241,0.027387425619961957,0.21189946513849922,0.20917025149759555,0.0856276326581521,0.07284903879200295,0.7266857310500588,0.11377609388170026,0.14462539027269342,0.013071965800611013,0.10389041369234824,0.054666905422899786,0.05377645113869492,0.029356735120427663,0.03648935516245249,0.0016999869973343637,0.11335112679815935,0.03664072644877004,0.010634009709001193,0.028797564306699427,0.08840192912512569,0.03144598752322157,0.020760817543342684
2788,0.11842056519343662,0.02954332876166023,0.010794864661052799,0.025837911547211857,0.23577701927536845,0.6493122207224266,0.014185206641885566,0.6175415408438584,0.019145026157702433,0.03913670387058313,0.11031453913347941,0.01848391332634649,0.09694970039106889,0.032502758950171184,0.05494970336275278,0.20375057758786685,0.0014506759177468887,0.2769929509040358,0.028606047357398023,0.008442448167541187,0.015701488358682143,0.5449430397913491,0.02024816472018334,0.018800445072420166
2790,0.1908464080606694,0.2678728033105828,0.03680163995094465,0.04529136717022077,0.17835438357083666,0.06608261185055683,0.027769470759031665,0.5751768896071053,0.08488823540182373,0.11574979934506212,0.01618785207271711,0.02867222324714263,0.09694459473734182,0.03345436538354335,0.029994634368007003,0.07094152213015571,0.001595540274725003,0.22368189829563448,0.3721394790438356,0.009774145352575233,0.019655785553688954,0.22312483526784685,0.033808208145341336,0.020098681871891764
2792,0.13824776433480251,0.14008644919397287,0.04140063016277919,0.02309707724685575,0.16898378703923242,0.1396321025532228,0.027277816274990072,0.26587639389196105,0.06972784900492225,0.102497989123738,0.029216561535134657,0.032374109055827646,0.5768914890642529,0.014629166884420734,0.02054135140638117,0.15960407685905806,0.0015200164633326562,0.09156432001451113,0.49048413712219213,0.009278224948212212,0.01569796378021061,0.42194466988490553,0.0803643709786749,0.034377136367838686
2797,0.05574356188349455,0.072053193382299,0.03647496531058131,0.023830356759392626,0.7420152281122593,0.15481637443067892,0.01820105723879607,0.34696929757293893,0.06178002574142404,0.07131224533495233,0.03175960371969747,0.02202203509404871,0.05572601896217313,0.02180655484228119,0.03522762057138732,0.07630751863785916,0.0015741623593635275,0.5791060299336769,0.03723960301788204,0.011091065554400455,0.013190363980557182,0.1484376918620505,0.020439794768126643,0.020870443646599877
2800,0.14973792787339185,0.040711108050000236,0.016649210919552893,0.0400494610527391,0.38933020447418604,0.24579464102917306,0.048459602158047774,0.556291190580764,0.01563269272046516,0.02153340364257683,0.016970024784787593,0.0376784772891126,0.11831730029239235,0.027912681647048937,0.026411232089669053,0.22213402797245074,0.0015919413857853168,0.13590432540595576,0.06394895259280886,0.011067993225271246,0.015661700324559463,0.557932475126051,0.029933922766026657,0.02449134925989698
2803,0.6748053949336448,0.4336855544782084,0.03478985468587753,0.04127388143940169,0.15288735766098963,0.20962570491256619,0.03681148081045244,0.15871260555278208,0.05924641493300279,0.047928781706694096,0.022495171246774782,0.03269585530339226,0.2731132574637615,0.021152467766278743,0.026993741676494456,0.14532200982254445,0.0015998086966787493,0.03731270824212481,0.5729493809629577,0.010390050299744828,0.014321447034482234,0.8293627549287556,0.02603570962882912,0.01939479570223329
2806,0.036736815866964055,0.06236654218198195,0.032092466156246786,0.03726920785849079,0.7046170255588046,0.06903534457978708,0.033413930167970264,0.39225202973816203,0.12483943127221071,0.061643768498891714,0.01597097356952531,0.019089021751212302,0.082242160707174,0.043322511180948216,0.04580677912990181,0.04787045192635364,0.0015819883792432597,0.4475185423709156,0.037001829224668395,0.010449633098581705,0.015170571267202873,0.13624328330667568,0.019605553393323635,0.01917094905335425
2808,0.060312609639524666,0.05919883523646673,0.03387683520167025,0.03299195157776344,0.643326547906751,0.10798492945302317,0.011919648155461414,0.6770860195968604,0.1120930063280026,0.07518320201508338,0.02571132886867188,0.02391996527978396,0.04032943677852112,0.05030337706740418,0.09418035534897827,0.03762449031015292,0.0014701521742560447,0.7815990318665234,0.032519014037902354,0.008822373574811731,0.020535596330080473,0.07480730093130092,0.03262385717261624,0.017422717818995362
2810,0.07341360774822533,0.0762853047324111,0.020959387390315727,0.07661788936065472,0.2386404354265456,0.12441349143107838,0.03157394383253639,0.797869094865153,0.04042596458863337,0.06673036510779523,0.023596364511932116,0.041147486535220136,0.06859375118765655,0.037784611031631214,0.03423702821216053,0.09226729340989201,0.0015421599852433693,0.3916203765886159,0.041233457209835796,0.011149200485838614,0.023246209544133603,0.1926199851623855,0.037499927409431276,0.039559750584282335
2811,0.036250438797692665,0.02338768884922594,0.014221301516725036,0.039203532033674875,0.49885611262579166,0.11454341252448798,0.028474946550145354,0.625427054507134,0.034481672888656584,0.035293210527062184,0.023659594476841538,0.021221543478580247,0.09710226857059827,0.0338043657057116,0.021843436290166874,0.09805070645034825,0.001539060157150018,0.24113221353503272,0.026564621932527375,0.009063350947326859,0.038639788543794726,0.22545420744199945,0.018038820590862575,0.018492614936106322
2814,0.07851501276883902,0.07595329655415381,0.031055880998075294,0.02654832554330703,0.7052381555652045,0.08046886671692592,0.031712323715977944,0.30946621803119245,0.11744027951002504,0.08861905030970237,0.014337344546738887,0.02181103436104651,0.10130136620095216,0.03282543215503911,0.03700647004255483,0.04091716376731286,0.001560631216334298,0.3753737708268257,0.05297509647973919,0.013782730355412536,0.028893611661903924,0.15188446932636387,0.020411378210391108,0.019962107528696624
2817,0.30827402926931086,0.08885936320995215,0.01678108251592795,0.0460076181969379,0.1717264512877753,0.40177363159776247,0.018351144465599253,0.8121443423761437,0.04727323717338362,0.05438795315020341,0.03038714738924784,0.026486093403098918,0.05671628022603153,0.02595614626253153,0.015734017698760788,0.09160451803174167,0.0014549132570120461,0.21330789414538406,0.05529245728524422,0.008209081970696305,0.020332876955087776,0.5866382257824534,0.03181681916070786,0.0338268142123188
2819,0.022188483279184188,0.029075165899277843,0.013947979754058714,0.02823177474213047,0.5246545155925469,0.062454330577348574,0.023445948055174866,0.8511792812095209,0.05906974854651746,0.05070719641756808,0.01250459839441351,0.012688056982908761,0.08347222409372107,0.056898729385378106,0.017052801926460037,0.07210431809808805,0.001501983817311141,0.36451129403942173,0.030908777554507237,0.008045471279763768,0.028717371827352775,0.11429097236774315,0.016755346457031143,0.015754810267206588
2822,0.042354583093100605,0.12319083942287179,0.028110245945078854,0.03955121953797001,0.5304268537760325,0.12222021606985843,0.01800933545066815,0.5679084658294707,0.05205193012181519,0.09711524811414911,0.0241081989830379,0.023599976950147015,0.04769456624647403,0.032466328032119685,0.0427151350483539,0.11039744156167265,0.001532298836814324,0.8298629539427357,0.04257162297440101,0.008630267649496952,0.017962684298919576,0.1914983834262892,0.024740845252198298,0.025423867553054525
2824,0.14013431898070175,0.13550695399826862,0.03316026032820918,0.14549235569049693,0.1287319261645055,0.17611768904412536,0.08522719949418134,0.765002525064246,0.055474925668904974,0.061626016689306826,0.015508398260699873,0.06766814241151108,0.04939968334773517,0.043562727947033565,0.03618873504876857,0.08458433879697508,0.0017482386933441536,0.12166307215748304,0.06223644488062196,0.012422570006976878,0.028939628117759672,0.29294766980962733,0.07307072948503249,0.02093613727165843
2828,0.12101345992744461,0.09320841234950254,0.022210770948389184,0.016747606543623332,0.21195768178582255,0.07426624243622731,0.014990356349801781,0.3576442753227954,0.0537953071021512,0.08973522452520509,0.017053527745748236,0.011292919455212077,0.7053726174991859,0.022390914773930223,0.024802751235118787,0.14821679930943343,0.0014524459908259477,0.13051301556566886,0.11563871989331956,0.011118406565125765,0.018408665079216797,0.5271601756325721,0.021867680595026084,0.023226434899438306
2831,0.29534386061144424,0.26425404112227435,0.032045661680304906,0.05644029190215578,0.33004594795637293,0.09432276953283594,0.06334543686695938,0.2901301168498728,0.058266161212993266,0.05839721606658869,0.016805265412860076,0.047078452426798964,0.09734875037154171,0.035549815201703125,0.025948819870207068,0.06389963242511489,0.0016306788936104595,0.3292458249616426,0.07669632950719599,0.013260777531253891,0.03532464849380131,0.21609028723374069,0.03024431121695607,0.07517085206615665
2832,0.12073742560582561,0.08629516672354738,0.0288810534465521,0.030129351296369317,0.7147132344665637,0.10613610757109872,0.028068692970942447,0.4274671723298741,0.08731837986668586,0.07023944739861882,0.015633980540827798,0.02960334519369324,0.05387901804972642,0.03420292908225765,0.04678362332193258,0.04531150188489473,0.0015506029210579678,0.23866536969886432,0.060117147858835665,0.016232228719599864,0.04031994738023093,0.11102528972787472,0.03083012891730562,0.025142061432678362
2834,0.6440194043606566,0.6282242938665511,0.06323620655595304,0.03006053747192253,0.11411323972884779,0.118205827532189,0.024313474254943835,0.1812170801610018,0.15884739386716096,0.22260062201042644,0.0188884086774198,0.03494422202975599,0.17507765952854554,0.01768542011572342,0.02279039167654764,0.10022975806537787,0.0015397606619158273,0.05494776970871912,0.7074881810751591,0.011097083544419826,0.019521073987682918,0.3003768228777916,0.0626594003002505,0.02396321525684015
2838,0.05750311875425734,0.049031749103979796,0.0211667655016401,0.03484273503820141,0.38654281580133254,0.15673992072554832,0.02604824335548835,0.6649479823834799,0.04476059032093603,0.06998109554508367,0.02456473234679974,0.022095301876263948,0.09447723755998005,0.032484267017714015,0.03479365644706833,0.12600540875340993,0.0014771348010663688,0.30280785945929517,0.038830166244789716,0.010636585942361679,0.026241653279724806,0.18576483131823157,0.02489091693010595,0.018190375244979882
2839,0.0839493531141608,0.08450004197600772,0.03669946377401429,0.03598572120902006,0.641797715676028,0.17574902342497267,0.03016748350803765,0.5688313556728745,0.13330003079904382,0.07836028958226468,0.017496147652728233,0.023418089508966733,0.051766041430102175,0.04284967710524712,0.027315240905194278,0.039008075888776146,0.0016417329446804932,0.10451288091345685,0.04733404470980944,0.014240953577122316,0.06489919013868434,0.0994206753536666,0.02596277872308035,0.023357785491141578
2841,0.02849469571072322,0.033536882228663356,0.016032657142182338,0.06473345160163228,0.4570945156698827,0.1366160816868312,0.009495410192357138,0.9034838630583357,0.07065635968230338,0.05379822773908795,0.019183991686699074,0.01405320268153126,0.032451154072154584,0.033840936341553884,0.020230973590130073,0.06442631890299902,0.0014372384603174046,0.5548167531897861,0.026432842280436946,0.006958927283908099,0.03319788430341515,0.12253301508046513,0.013379550948160705,0.01224961828312173
2844,0.2587427604157164,0.4999115624859341,0.02576905564327624,0.06032513451957128,0.12692689191729625,0.16757425705312765,0.023994393553105564,0.5596808537377679,0.05731017540724573,0.10032911608902097,0.025376535333194547,0.06309958420678134,0.08806082186144681,0.023752251321027724,0.028992751814858074,0.06790895291082602,0.0014974350937781106,0.21867147183049843,0.12727464055615276,0.011261410967859055,0.022370521166873325,0.36102669454366104,0.05184904688587642,0.024335716006821703
2849,0.051849303658608945,0.07138405665500856,0.032371324657877475,0.04846270693018233,0.26030608994201565,0.09349330511123284,0.04002915087407163,0.8006818924750384,0.07743724931997117,0.06406069435951915,0.01483341163042794,0.02948674011508522,0.08029847099732708,0.03845796478794674,0.02256648765472917,0.04571587882170562,0.0016361037778073247,0.2929054699441678,0.04033996274200853,0.01400696914714354,0.02612179416703244,0.14226710703783657,0.03444468629307078,0.023585855677341075
2852,0.15822607142526407,0.0710826521741348,0.022712883401109312,0.03740037110256633,0.21330360594620792,0.2440463579822598,0.03417825756747159,0.47091069152308807,0.0608026214289492,0.12487897217977466,0.014211930110020763,0.02244372164516863,0.2183589731898447,0.03129032082059995,0.0163447512270658,0.20829035870916374,0.001620249247804808,0.05131302814487118,0.0832578874680273,0.010097510260622729,0.04566027658072266,0.4359585497141807,0.0179947415545725,0.01606516691669573
2857,0.03902260080350992,0.07009676956390597,0.04056159537285935,0.0546906538642409,0.3768650393096418,0.060582559850293205,0.027498292326623538,0.6439042868832584,0.07716307873392628,0.09467984295756723,0.025026011476084273,0.026668674070010064,0.04146962029177282,0.3506013080488304,0.20243103979748261,0.04363938405481589,0.0014553518186515148,0.5841263392059153,0.06282718156239886,0.010155286083153633,0.016484227349253446,0.08182105486852197,0.021752531153476067,0.015565118883609091
2863,0.3101844271565984,0.6082628165440276,0.11128224050391901,0.025690993785646737,0.2402558060694022,0.0414099280278745,0.024676339098497018,0.23994220842683733,0.3233247148826895,0.6062168667894122,0.015077521456584291,0.024123333072806254,0.3216936636955092,0.023163766588569293,0.04717306935656262,0.07484442852048065,0.0015747260955306117,0.12188179334128976,0.17148067420024585,0.012243620401934096,0.019683904310331755,0.134135983488749,0.03455227933115053,0.02587345749150005
2866,0.3012579559711934,0.09225417876273774,0.038537352892894464,0.08126582936611867,0.18990586770815124,0.4125016126278228,0.04616581110866967,0.7071176318640829,0.0672930670864265,0.06895125136499046,0.02127362866173713,0.032929526877713805,0.07662448825657082,0.027243314463580675,0.03311656184057454,0.07669150509162018,0.0016297632781485868,0.14293295653198326,0.038863830201971414,0.014548620053755785,0.03022500067458143,0.30343218336726485,0.03143008128167352,0.03846017471443779
2869,0.13523356755395516,0.10039986308720437,0.029746830108912173,0.04424946812806805,0.26883074431962206,0.11281644361027723,0.09185982091070018,0.3039558004398677,0.056931565639420964,0.054145314444432845,0.01392522268094369,0.030555612246172766,0.18952785655718143,0.025299572853057728,0.026691362741582885,0.08793476850602107,0.0016193785962522176,0.06303539595055706,0.2028553188649867,0.012575431715729444,0.023017036346394324,0.3461408842544173,0.029105886273779136,0.02312682717689591
2871,0.06440471919430867,0.07649801158297366,0.020696538198231793,0.025605028900460507,0.5265062978885644,0.27208792252917396,0.020228867863599016,0.6939477893230701,0.0593759867159267,0.051433284014213335,0.046786368032069134,0.014979864065724657,0.04532248926435468,0.04495302143262903,0.03390532303929217,0.046545965334048346,0.0014454875451329781,0.2592357032753267,0.02991049473129349,0.010044884905408355,0.0389985886816273,0.2383576723895304,0.01750461066002686,0.03935701315880698
2872,0.11856349834046427,0.06420450960954714,0.027498141943714496,0.024253551434810977,0.6324998827418323,0.10283399403975604,0.035156504140272944,0.5191561063211407,0.05846865223396427,0.050688792085827564,0.021760020071171726,0.03780376868430284,0.05958021163544635,0.03167198228683258,0.040007451140021424,0.04823791282400805,0.0016733532948437241,0.3376943084983304,0.039711002092295465,0.01794623499207475,0.018926444708632712,0.11690706502061676,0.09790896274716933,0.028461636187156768
2875,0.20595789684675347,0.09997997064706926,0.03047717540331001,0.03108772747406671,0.40118127188661595,0.19728465788613442,0.025237318506312716,0.5525036482161734,0.07141238640994024,0.05524711693633664,0.019257653493246697,0.016166067951253242,0.05974609679054978,0.023091531879141213,0.027921671055061263,0.09221458989559465,0.0015422300705112354,0.3076368087724567,0.059870690602516985,0.012517801387541608,0.06658320600335711,0.29872676188146513,0.027168910945521364,0.02421270923881014
2878,0.055795333525759536,0.13265106848214242,0.031500913917829054,0.033224282465570604,0.315653393019147,0.061476598684585944,0.06091019834612405,0.42759339288633547,0.06402588369147187,0.04560171500127386,0.012168216096974112,0.03004517562355237,0.19332836957279648,0.04409437469440771,0.02425984330763034,0.04504032380007439,0.001681280906665238,0.10582196967556141,0.07601569147205588,0.01256106242058105,0.03000766686225111,0.215095129643886,0.028106812714125056,0.030900464458119104
2891,0.47126150292416935,0.28697541970365975,0.028867482931985586,0.033088192886025165,0.1564876638309015,0.08319660530081227,0.018247996021990034,0.40612005534301887,0.05121032821225295,0.05800134372248577,0.022884305411047287,0.031973936419431664,0.1490166519901887,0.022578815889102287,0.02113478396070642,0.09114362800340572,0.0016002134991945569,0.15164598674415616,0.19962351089115452,0.013166718866630494,0.014444679781719006,0.5303472740983404,0.03342617227927411,0.029428745116670103
2896,0.058130112390537954,0.05611892385109783,0.02895779274161379,0.021838451165534806,0.6583639688345337,0.07245140856986393,0.010659784074797804,0.6180944566746739,0.19086717036228817,0.059103220885605524,0.015501045536322611,0.014985622441687966,0.09259042483632386,0.04126215765290291,0.02972134862062543,0.05305086668812559,0.0014673837053714885,0.4149843122447169,0.0386023935551266,0.012797778496931065,0.06233027998980782,0.08698328381970452,0.014644508293496426,0.016336191624249735
2898,0.22610361635342519,0.1251566602057022,0.035788960824992604,0.019815307971478305,0.5825409548652931,0.07220500247502663,0.03324221541637851,0.31215462806637284,0.0796196086122982,0.1043419425450564,0.009335830536672035,0.019739666920042327,0.08184471857514813,0.02586881812496277,0.02412814948862059,0.045547696129821284,0.0015003405347485314,0.16735203133039547,0.10182893712842787,0.010963845420336925,0.03428652722678099,0.138020323167497,0.02357459170525353,0.015291157011294073
2911,0.06761376143018165,0.05238983026998401,0.024176919585428926,0.021443487851008598,0.5206608383661041,0.11742730774710249,0.01713186153671353,0.3965178768887525,0.07278784037397994,0.10553694294337412,0.016826857599010855,0.01300265315556715,0.19824386710333475,0.03630016689982711,0.026431157200118186,0.0979258518929823,0.0014918744100400757,0.20064963062032082,0.062131729350038745,0.010783301595218743,0.039670378154503104,0.22710178394392558,0.01380773345806375,0.013400810403132164
2914,0.0965029947300012,0.15936998815490602,0.041704783531698604,0.04838143163825112,0.4869990100170256,0.06204195132850824,0.05289827642876354,0.4208494135742417,0.09589830226042627,0.07519683831620647,0.011377769018244055,0.029625035343795222,0.06676965355483089,0.03814992370464884,0.02510046070389753,0.03744257312812109,0.0016932586687507104,0.16789735338180706,0.34163070305465704,0.011504194360721729,0.024050179820869478,0.12582835382145996,0.02338211702775088,0.026437246354940346
2920,0.32821495701339537,0.07835559102468581,0.020660340317133707,0.026679619161529514,0.3602500383488942,0.6641535901212385,0.013695521005974159,0.5622025875566997,0.03560066149998044,0.05584723912473263,0.03329276052395097,0.02026429732830006,0.05491828530559099,0.025537265115842995,0.02720934685714018,0.06738764992247206,0.0015544924328254643,0.1323682559377904,0.04336024474219928,0.010477763375771255,0.020694831728102443,0.48658209219290904,0.02146540548575446,0.03878548932402476
2923,0.679728253829663,0.3471940759077606,0.049874220588640945,0.022660106208996098,0.12107976555618712,0.17897141873842354,0.026471742711650113,0.167080291695563,0.08509380959291181,0.09391450227956252,0.015130877303971071,0.028238707939049697,0.2443281784465487,0.01861171832252418,0.024545731770993083,0.04793840016785072,0.001667717501918778,0.0773009437590447,0.4218126697750211,0.011611631711693764,0.021799094381195525,0.4202968650544464,0.04610042460996652,0.026489840339280965
2931,0.0763054587253907,0.13940877680290314,0.04085561635070366,0.03391329797928126,0.5099319328337205,0.0909661236719618,0.033784895749620535,0.5579303275310812,0.12553313151479506,0.08129694653741672,0.014229727918523415,0.030126617271035844,0.07025378209987039,0.061841300275610515,0.05370083138545415,0.09140806736870023,0.001565820915315455,0.20909788155581063,0.02928017843636271,0.014208330023662879,0.02030657452551552,0.08538803448006048,0.03044948691843099,0.026823812748166573
2946,0.5454372676801156,0.0986464948004503,0.03426458781243388,0.03081139081254824,0.28446349259804904,0.867548504812329,0.02070155622568361,0.6424012072243293,0.09663758004505643,0.0453993649490802,0.041903119858662394,0.015599498173530875,0.029401330563325206,0.023347784347203016,0.024483860538860137,0.11308318908352755,0.00159210335874481,0.08362073627276578,0.037627557859229964,0.011696179666415668,0.015197144495948254,0.5279998642921152,0.019700789185967297,0.01951592279863204
2950,0.11855758576182954,0.08263369771466103,0.029650399148467704,0.02455806336005273,0.5179959681949203,0.46607724427363695,0.03027765006680537,0.335071971346905,0.0853821522505622,0.0767601074657821,0.03400766039235664,0.021496695004163673,0.10895445503776771,0.02269793093019702,0.03284660409934301,0.17583387545147205,0.0015926137110241596,0.1350286180637162,0.05252079300380811,0.01256296353917122,0.02280838715127195,0.2718148169003469,0.02135569768834353,0.025489383843800045
