ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
2672,0.06493280858405688,0.06983976843880793,0.057437919547738484,0.07967729825050392,0.5090115167272706,0.05995738079315186,0.13319786519569074,0.5656713355120003,0.08167588122478026,0.047811918977421916,0.011697334094312851,0.05800399652015255,0.05178919747506195,0.03217974909432145,0.05994822718030065,0.04250115383715697,0.0030186158842905237,0.31049282137923717,0.07210672329451205,0.03479797215260619,0.01545875552891553,0.07989022744995906,0.013012953479319422,0.12743423849014343
2674,0.08337171177580384,0.21361711824836468,0.03137342275191263,0.024372617146054845,0.13765696859365184,0.10858873802301539,0.02016082842499551,0.723834076472115,0.07065053485480013,0.09557099229038915,0.020379970977735182,0.0625620637644359,0.15661973155311498,0.02203050470623315,0.0218548857270488,0.04310426681539525,0.0007962100136207729,0.046635987394637334,0.09167478715449412,0.011163925275822498,0.0121000181673937,0.22599918694061283,0.18210526754657555,0.02775877553050711
2679,0.04780854038834881,0.02262981736420967,0.012869065857058609,0.03878872348982357,0.5874305408160387,0.8765155900093775,0.02055385725731414,0.3476864818260727,0.028040546353193307,0.02286564640768647,0.03219516051942097,0.024953791301002188,0.029472861716226175,0.024162978943316073,0.01541664439451013,0.06979246941367204,0.00025406251274683224,0.09528992128456532,0.011744035119129,0.015473497550542925,0.045721488554075616,0.3463111395970332,0.006512956144836317,0.007719652756121375
2681,0.2845126766849335,0.6650356109584059,0.032770726501603765,0.006903353509333402,0.13725480945487803,0.06767084702986319,0.0033585266048466143,0.15439770520082263,0.03764777774916866,0.2792113876962444,0.008490693249138186,0.011444667731183978,0.5842054350331842,0.01606841075275113,0.01645426782118845,0.2562366943035117,3.098715886045582e-05,0.08423501794352012,0.07785670764260517,0.004866046070371171,0.01658070249079557,0.5423420338594719,0.024181066602363348,0.010916260387821076
2693,0.050269423918287974,0.09713492252303779,0.022345197425288982,0.13517937780142134,0.2445433878350221,0.0830490398625844,0.02709097998833011,0.6939377756139433,0.048396417656040455,0.03431276830991351,0.01128229458793784,0.2079463205067078,0.03016654758152885,0.05150004966415448,0.07957852274126548,0.0923821186809276,0.0003841005601782939,0.34163596725169554,0.025078387727886616,0.007986599815413895,0.016501504542762748,0.11283556792127461,0.02249860202552565,0.08046536730188114
2695,0.04845651291146433,0.06848327871451988,0.01134810354328804,0.024696906624303586,0.5142563289409763,0.13708896654483804,0.019569881332128423,0.8079266592601699,0.020828484025553727,0.03494183269959556,0.015498001855231903,0.013869907409004416,0.025400092779838686,0.03906435290235707,0.01689636729508206,0.05506022433162779,0.002010552525419296,0.407072677161524,0.03460659802212026,0.02058592598114961,0.017727106607101775,0.07703791488736124,0.04340758641992685,0.020313763180272493
2702,0.19048666612203424,0.20183159051187954,0.03578022518128887,0.2205793404126044,0.27699978011150367,0.08909080692958496,0.09926463490495058,0.4777384786010191,0.0807346273282751,0.09934193289972987,0.009287277578460606,0.267763066976562,0.053392102674097865,0.038454898752727236,0.0265590981354188,0.028634146410776815,0.0015917888554639365,0.12830531222127617,0.05834135498038081,0.017171501719107488,0.019416780185633118,0.08183103535444729,0.03190330582235622,0.02608965062956402
2703,0.1637295449498773,0.029519257385064834,0.012168346818760695,0.01582772616411932,0.6765144938044542,0.9680070136661482,0.018352911109854302,0.167139292310495,0.04487536539831698,0.012262272980912562,0.02656111757123096,0.010995909378088588,0.033647597110946795,0.03440474846722711,0.016647101242750408,0.08142961850023822,0.00047708531687610796,0.12922411630156405,0.023657538880761542,0.017188743798515066,0.01137066486880139,0.7064612333569209,0.007333286315057224,0.014750235276519709
2708,0.054468953710669274,0.011992780932343235,0.007597697220163846,0.05659195676687136,0.8673203162663717,0.4463890930742329,0.001593675755935192,0.680300510951643,0.03000707476396516,0.048717300046307886,0.018977469070650486,0.014624914963618688,0.029399307604713355,0.006755438237553559,0.08637282869410698,0.15816191262570833,5.139911785897301e-06,0.6038270551921231,0.011429768673222408,0.0007350166921660213,0.009088043601709532,0.20770980573555414,0.013902932481602417,0.009166101059543604
2711,0.20880290153082928,0.5330605767953855,0.029198761088052846,0.08320089179155797,0.37648421127559684,0.041121457701919086,0.0318501255688014,0.4190542806392222,0.15728129598019452,0.0741399144961924,0.005512938676271636,0.017854123819391235,0.08329313887680463,0.03081509330100256,0.02703006099694975,0.03278913257698731,0.0014181666611548741,0.16872282505975864,0.08477539366477406,0.01252253585880554,0.01896961122452903,0.06237721273569149,0.03834195507558194,0.023687773779146874
2712,0.04537753517198934,0.07965895781948625,0.04164980006584022,0.21209992059175264,0.2493550077653717,0.018568520383308022,0.046402169370475005,0.832974089041486,0.07734676120731147,0.07061797737341224,0.015680931047539426,0.02325736446676578,0.0330996885925187,0.02447053940932747,0.014188644409018784,0.02868674380583308,0.0014090098467038062,0.2139220915450547,0.02371812044040597,0.00947532834513874,0.26600292676896725,0.01109275855673258,0.014627679262254301,0.03159064793372575
2713,0.8070488163166157,0.029419074710418464,0.007865678670418973,0.012835603226452089,0.26872103832146127,0.7840425744980164,0.009100649215651823,0.5118238564557885,0.00940984422247932,0.023097021359900757,0.0799831663421533,0.018730675437113105,0.1832565226087646,0.012145995720063661,0.007916838913085669,0.06940463654500358,0.00026125422190715166,0.050575413680996384,0.04416128481502569,0.004775464686141618,0.009586061254111234,0.8128236842452063,0.02180734912052899,0.01199288379647447
2717,0.022267075698516933,0.03322837545587497,0.02135364092185119,0.06467835984213458,0.8895902078700044,0.01259911693712516,0.027695389831157605,0.12734100516928173,0.07849571143180384,0.17917866640837582,0.008051574852749765,0.03090057227586154,0.20181379686327885,0.017219070576362242,0.0634971000195462,0.07517877054595715,0.0015499476979611649,0.4337321267010907,0.04443912169110156,0.014732476209967956,0.009028342780849859,0.06005198743789953,0.017325311172434694,0.02714960407620056
2719,0.10266663670326923,0.445558382119838,0.032669693397808654,0.04409986010810217,0.7665953872702082,0.08644086211593349,0.04314367025961429,0.5171554173770752,0.06439100647503633,0.05307111097464069,0.005440459646290992,0.030367200492974835,0.054417138824594244,0.035670569668029506,0.0858590543941348,0.09465269964998875,0.0021238929501268496,0.11099365313105579,0.06255530193457165,0.017443763456395787,0.12336511755944742,0.06290513180567536,0.013689296583763586,0.026332332868949704
2720,0.8678833856284213,0.26520468811955905,0.009990447682540218,0.03227329371431898,0.14425441339633618,0.5136410109280247,0.006210942955499754,0.8956458352413882,0.01933486403984198,0.017283675370554346,0.010249228530981438,0.028554761172372156,0.01921524256867494,0.02345750217633526,0.012896528532303445,0.044388814091805444,0.00047780857070876847,0.26175142308476446,0.03254371991198816,0.009165485778907963,0.016061189059490624,0.6209887898703317,0.0797804270643543,0.021409698187932046
2723,0.09806388602642127,0.05995190833091779,0.005985543347120031,0.01701560700304569,0.35287296110022026,0.9509097293439401,0.0038149842799136795,0.7198759338282514,0.03965367025990112,0.07002003884997014,0.06948519248805746,0.013813021683145155,0.09496035043646794,0.007460289112771158,0.030673196695733138,0.18510236448174042,0.0002987859632371638,0.2029565201863364,0.006920242426139211,0.0027139558827887667,0.0104087432427625,0.5135814859950778,0.007016819402464874,0.0518122872587299
2731,0.47249426054251853,0.5371995774891631,0.1770172169375127,0.07828287908337109,0.29082136052291424,0.022141969984671873,0.033702464076711375,0.3488578081327057,0.1335981797145535,0.23238442420871308,0.00936332308832843,0.23255879628041468,0.018934404794554962,0.02322703374803968,0.09655449532086187,0.008538321131213765,0.0015730433915458327,0.41383622200313785,0.022763432060166757,0.024695296582821238,0.008073854035029115,0.022400442251736326,0.24456669938785122,0.01871357420700192
2733,0.041388764442560046,0.03934054871949207,0.018190721395987448,0.004228638600544196,0.6407682054587621,0.0912216299211836,0.009705601445235508,0.7980823232533548,0.187525132165161,0.09798658777520358,0.019086603668551902,0.008348044825757349,0.0712457269526854,0.01258666868086989,0.019730158250422375,0.13013904334809423,0.0002314809308975753,0.347155829829909,0.05244537056094918,0.008841084978050005,0.016423114176436746,0.1928408251878724,0.005930541280484384,0.00546370256443943
2734,0.4185079052903745,0.3324608212243706,0.02149669024436317,0.01815378346546697,0.3259234696072747,0.23929757201993992,0.025827997212228285,0.6904475745675561,0.06383487061335488,0.049293003461625046,0.011113440465207746,0.053956913972872514,0.02659268374249875,0.017836390575593702,0.02344037179746713,0.08832155200991727,0.000949529525853892,0.30017595411573406,0.08845954897539493,0.009617822563526893,0.014424881030171224,0.47467807037171184,0.16736644374839993,0.0114992775769317
2736,0.11529706090659231,0.11579015837489672,0.08422705279899362,0.026366953547289806,0.5640276937482921,0.03683368740772819,0.01579510953723949,0.1765923888701039,0.17071647980317278,0.27481903897133386,0.014578267337673862,0.010916910704785537,0.34562185124793826,0.0122857901683356,0.05532072750540966,0.06603723229410108,0.00021749880664307506,0.08963445949349189,0.45163802043636814,0.005703493257103123,0.008699061889593464,0.09492376473580705,0.012037060883490111,0.011400117868781881
2738,0.43680896904572253,0.28820389873613006,0.020259756319664136,0.21499693888331836,0.023131744387236725,0.019868314667459308,0.08756420618133552,0.8153139910309358,0.02887427023059067,0.013943314942619446,0.009978362938589728,0.3222622457332991,0.013758973812238184,0.015187755633283425,0.014019172017652688,0.012843526339780188,0.0019166130060064958,0.14737238607036324,0.04184309676078617,0.01270558972051413,0.015926894503480782,0.06808027259503789,0.9977412771178692,0.01556188041820326
2739,0.08858631518197356,0.15484581566219793,0.03812577083464544,0.04489247218503029,0.07754359962241673,0.10351223057287391,0.058362911338643984,0.34294518995434903,0.1469166372506724,0.12988867348797886,0.0054624982973416015,0.04810281366917987,0.27759317360474256,0.02103186261986365,0.024180729402354335,0.1101346829832961,0.0015791749024768001,0.0666100264274137,0.20485342473724616,0.011446099286639368,0.010061246019681471,0.2886101651620305,0.017904854932103496,0.018049684963704637
2740,0.808036162480238,0.8209358768096469,0.05614263523287976,0.015075319536772215,0.4214811914293212,0.05466747896551385,0.026941765673071546,0.05339250470790493,0.22521704537687073,0.2689952230201654,0.007735501209953402,0.013622100955047624,0.20534207925328796,0.013205889547951504,0.026142405226947375,0.021309622491844916,0.0009197753748091652,0.15573840708384368,0.08456124651689692,0.018133747622519375,0.016293355145040773,0.10840438641701257,0.01806799317938024,0.02063304634163842
2744,0.08320449501037983,0.09046456986416752,0.02621404581276674,0.028535918462663096,0.1573361989090802,0.03248551863392598,0.007904610488666468,0.8204603703297748,0.10546807294665274,0.07460704940071115,0.021113993731687253,0.022155327182545863,0.09993191412336465,0.03464297185470029,0.08463279385083015,0.04464384931418315,0.0006562210508246405,0.7774610639104187,0.026210729916886274,0.004980095230200708,0.010717014176799962,0.1274639525075508,0.017483986286359592,0.0166351672242373
2745,0.6695526303693144,0.20705969015936432,0.00905530501402174,0.02527858407753191,0.05153759853146156,0.17088085073836454,0.01928184760723943,0.7415100657811733,0.009939489551692616,0.016909256366701018,0.03315048150373553,0.047701300300327105,0.048188965941128654,0.011290887882237909,0.017317102072439167,0.09564354581515364,0.0003026497117452115,0.08099343712916794,0.04336496387325458,0.003909184856052755,0.012131589599813189,0.7520173699770722,0.785435595764635,0.050457024704627644
2747,0.16407470319274078,0.08314703670724084,0.010908650733005116,0.01031930576042679,0.11569865674360494,0.04681998575384745,0.008856790263382661,0.2950585912338012,0.04419045008524413,0.25712959397037255,0.016432872240338892,0.01626223960406183,0.48661799981217624,0.006160070490098448,0.011186514091035802,0.2999435418227507,0.00012382109682117787,0.05996696608607108,0.1977934129502579,0.0019865115447671128,0.009129465990072961,0.7470267269714802,0.008486911303587329,0.011730700962064586
2752,0.03934838860322105,0.06818471541981888,0.0124483890635594,0.11641449713691417,0.76450272352935,0.024419374236518857,0.7003742241744949,0.20886466183416022,0.028740830484571902,0.022807613923556413,0.004906976771489253,0.015628818691181663,0.01935253939480332,0.9773910220780838,0.168336599615423,0.025167393409602716,0.0003138821397770393,0.1974258003708822,0.015664242961129296,0.009895287409192825,0.02362891165429755,0.018850661492045347,0.02511415198478424,0.014763336577309367
2757,0.22100284661985417,0.012448324060837153,0.007883110295006025,0.016539932580272258,0.3185180883421736,0.7834452384403117,0.020191551789883445,0.5572065395333006,0.023539812417747448,0.009465340614348762,0.023543664083303707,0.007560522444913523,0.07481086514964287,0.022918774085336765,0.009908902554552835,0.0838187943818494,0.0004553348941417735,0.07282271743574442,0.020567601392515792,0.00342049527746793,0.06830968466811796,0.7474562289687419,0.021590982435299687,0.024179655364261043
2767,0.13662856177504135,0.05430881149575065,0.043811519290636966,0.03122966877459247,0.37135412618092173,0.14746813975432016,0.02479032922712791,0.385919114592188,0.07685755136354999,0.05850639844436232,0.012504021035196785,0.02523726263095178,0.06530270462007157,0.016284333009218676,0.03500946049075778,0.03748675568014087,0.0003988464050160757,0.4772621166584494,0.04261411178875821,0.009158863908865477,0.22993573949217677,0.26723188028218214,0.010066865351279654,0.01808858387855405
2768,0.019028799976852254,0.017460364394996278,0.012114409861707956,0.02202184114579401,0.6557970580833323,0.31787617547504776,0.032052049162698854,0.6740464416538726,0.02397175253451516,0.014558590836905434,0.0193749229391622,0.015919402927842982,0.018108626972951652,0.022912074369260193,0.018884254619439836,0.025883933406777544,0.0004267736336254687,0.4522691567529709,0.017410934059691668,0.008499490044081248,0.07306684525449957,0.08363323611887674,0.018093169285873085,0.02861453423166359
2772,0.27323304676499466,0.22048016825362868,0.041554900225238105,0.022537125735318603,0.16520754607880764,0.19870707856739972,0.0066866601813130935,0.44534866719686894,0.08852078996562157,0.052184667597311774,0.009080126333880672,0.02163802004230031,0.16115278891808035,0.010567275352141057,0.022020855903417447,0.3192492068802815,0.0006658687795344982,0.168827139755794,0.03130127593987616,0.016800901375791703,0.012019341450121035,0.8024557103411086,0.013834908158116931,0.011226756021745386
2779,0.07509770106094492,0.12317728469893384,0.04209039871370085,0.06832651178392893,0.5972032512706298,0.39043599169531135,0.131001366883405,0.1857013259083682,0.15493779259245635,0.11993922016934679,0.003745283554364653,0.014717056739757445,0.10177029100276325,0.19650502045846427,0.023024218897782705,0.037158408398799816,0.0007355931180493156,0.061860640432436574,0.04766301313981474,0.017793171694363428,0.01726373531888025,0.12129809243209762,0.005818779076215795,0.00997693561021127
2780,0.11151113944878613,0.0417336377601074,0.02014957642295376,0.03155509550833672,0.868402519096692,0.16348614706954162,0.042720968345702055,0.3975912353066122,0.0330732494551371,0.15470940221428542,0.01219453352698931,0.012578976199704427,0.06364907343714968,0.024195063411345634,0.07476112687829711,0.137977131570479,0.0013545722292315095,0.18255100111906955,0.0396422121986604,0.009112510874148246,0.04000383501500569,0.23908116613928723,0.014835188272776047,0.012160870056005354
2782,0.038792431242580847,0.06829871197593379,0.016473323761670655,0.036121921116582786,0.8064228703352433,0.01893338314894328,0.00815249160816817,0.6086551013397439,0.10016759112856077,0.06233759583198479,0.018059981022339036,0.03572575585268764,0.017002198281056542,0.018447318499792545,0.05661659283401652,0.0628863887516987,0.00023829058440527647,0.924036292405707,0.009626003336174433,0.008561534436282379,0.01033890616695631,0.0616751601917198,0.03163896641978294,0.017614261801025502
2785,0.19592118840249562,0.05100278030018937,0.021777138632908984,0.06710419266814682,0.4363615852572889,0.12073606457480703,0.1140605566719269,0.8223673349774575,0.039046880178608905,0.10786042626616918,0.006378563672388581,0.029806994777044602,0.043445603510593164,0.05011853139325471,0.013349716942828967,0.0425300487042532,0.0017877337981961519,0.10332159323276804,0.06412094944683691,0.013338943754669104,0.011585306251639324,0.15519390672429498,0.012138515295006204,0.016402339843917885
2786,0.04921172319350379,0.03410374447235975,0.031956448319667416,0.4003953310525255,0.1557054257885786,0.035099488449177874,0.4044766079583227,0.8185168558878704,0.033870614352284896,0.08687751507162177,0.005349358286470379,0.38560796154958443,0.03942077264318965,0.07039120167064311,0.01726214219777677,0.02398571325883752,0.004438126287654619,0.08453180363772976,0.041460343091532285,0.018488201764753496,0.021751811743144427,0.06603532988369416,0.026386222854115095,0.01599256488580487
2788,0.0868823747457602,0.010693552587683154,0.0033030881693177036,0.013998062862754401,0.1767219142341026,0.7143631263140713,0.0022415545312518283,0.7729510792242275,0.009033364207607865,0.016656001733254846,0.28660687584149663,0.012162384265277333,0.08377187568770524,0.025968034843164782,0.12023648722845169,0.20648273659024585,2.491304987261816e-05,0.36367230616368146,0.015019473938793021,0.0008643664163855522,0.0102503715237876,0.5553649082737316,0.020750433631080034,0.009110884682872033
2790,0.3420594412387084,0.3616771502742977,0.04653337239930048,0.03630706904451151,0.24553779534579512,0.04612386367329928,0.04935996266933959,0.5028446430278283,0.08535387019543517,0.2033573001711699,0.0075824032405985165,0.014899490320212781,0.1115196115362223,0.011480834254738646,0.02327066548716176,0.1004325568683262,0.0020569991816925515,0.0337618290654849,0.8275865635838503,0.012503220864277445,0.007319112709083346,0.33605991749766123,0.023881152528771356,0.0059466167696681504
2792,0.07402830086515945,0.05135258035775819,0.00848881226740622,0.009501842716621847,0.16209552276875158,0.1465675345886238,0.010768307116406075,0.34993185511994856,0.023665430543168844,0.046981202417625934,0.08539933086968352,0.019635112166485693,0.8082438392214008,0.003991704471752046,0.012845398504905403,0.32339379153928727,0.0001927383211302257,0.09800182350407895,0.7777525329495527,0.0036017480722459155,0.009525126532621898,0.6452586950190212,0.0756018743096093,0.0243787255152703
2797,0.016484626204312226,0.061313789894044145,0.06827597940611359,0.016732024732213163,0.5086814880457221,0.1852210725875494,0.015824176637068706,0.6859774209703519,0.05231212701486138,0.18314709812528046,0.04551847910977915,0.008036251400229484,0.03703189659152117,0.013401957259437396,0.009312929031517023,0.0555075571559013,0.003112635012102427,0.2252196462188658,0.027907860276913072,0.007146880757381452,0.009333543689467906,0.24645254025696486,0.006251222084785976,0.025092337203667794
2800,0.14858343343076627,0.03244727341323658,0.007358799593197883,0.03800640956707628,0.4451916119486389,0.047514570235874735,0.08548519829512133,0.4558826407692188,0.004900740205907232,0.008009274612591244,0.004605708281371751,0.047789543000079295,0.09978976650990162,0.03782146823996111,0.0238678910439607,0.03985107302051928,0.004025941271009392,0.14690841912488062,0.05433503243289645,0.014370194452101066,0.015579104428671942,0.266212342428969,0.045529320884936476,0.04336525044609587
2803,0.8730078613284301,0.6049557628703591,0.034161858025712574,0.025665404946085133,0.10917000764200395,0.0922443282681943,0.022699746853727838,0.1677862948731577,0.07272829996868856,0.03503604598467652,0.017834542412076847,0.033712580314376454,0.16526568243420167,0.016125187126687424,0.02318545948299145,0.09411781554480814,0.00014141228850121111,0.033581087656757505,0.6290481965239988,0.005777194422690382,0.009394290640631573,0.7773658036737453,0.02500505402738424,0.015995931594363067
2806,0.013510482963543732,0.0484566959208999,0.02449780566095047,0.043587540974975324,0.39336142879682373,0.03491764033674319,0.024669819460487234,0.5172740940749326,0.1219749353339149,0.05901563031439683,0.006121315572591098,0.014393176409519693,0.2677152683067117,0.02931908974962201,0.03827073174292602,0.07061712968899952,0.002750695947951586,0.7508425216726442,0.02565817544309468,0.011981688546043203,0.00766036611180727,0.1893228339256439,0.01017799377192185,0.021317119499341092
2808,0.044687952095930676,0.025332856903617973,0.021152500942610904,0.023478058619853623,0.7075936739143996,0.15074054573545667,0.0014243684709829897,0.8869370546693578,0.10250936137036609,0.03838638144670158,0.11215018632989586,0.01068663220767845,0.02188483420451075,0.06979112024702351,0.20880617856722697,0.021964026648333596,3.743052644749314e-05,0.9665939439056634,0.010705095490146926,0.0014495716265595056,0.018684038134866774,0.05229926883618497,0.0421616838844266,0.012513362359017666
2810,0.04120915213364435,0.03734875508169589,0.010686794397568785,0.09320617387876626,0.15837872865568312,0.09169901968832131,0.04102372762580199,0.9203514272706088,0.01608993641957169,0.040203638372402664,0.03185036566868449,0.08048449113198528,0.05694549983873429,0.038411328843576995,0.016559660730093587,0.08921123265826628,0.00041515365282722346,0.3084620742341209,0.018193846455254518,0.00884091738337751,0.030800278712824945,0.2162538128218817,0.04071828746206411,0.02395652057247649
2811,0.03244463531502337,0.009782387354272098,0.005678294600245601,0.019876424072074548,0.6130408390842997,0.050131659663529615,0.0046551299119763235,0.6777475386281977,0.015857237213883813,0.031105807906009916,0.02600658564670262,0.007717056039895472,0.2112758061325299,0.013831199585489186,0.009912631436100924,0.13236288950720362,3.588765890737321e-05,0.16749669435897283,0.020653512231623396,0.002350590861939476,0.037050956564859586,0.21434955002803033,0.0064365572586016825,0.008386671834990552
2814,0.01746306986447406,0.03686437876282472,0.061974070576683755,0.03069753524174706,0.8224520724599139,0.04041059808054887,0.06530986152587287,0.26871617561427424,0.15059923039539733,0.07219756201115954,0.00631279427067572,0.012978932293358907,0.310460009647168,0.03132720333172923,0.018320382399978734,0.024463312246001744,0.0029575039742085673,0.22828215566314802,0.03866320173382826,0.02139977914847309,0.016532733339880173,0.07121544321390183,0.01144306734556669,0.012685559756786837
2817,0.370435809032568,0.08038048736214543,0.013350675868717207,0.031169000170057002,0.22943168850389098,0.30981829927050586,0.01601135426653098,0.8065636933110597,0.05516028958010261,0.06883472313589328,0.018907662607051512,0.026296911637642452,0.027950856438307463,0.026865200428521984,0.012388756867365286,0.04644287105922996,0.0001175127543435404,0.16481005721904488,0.03050267919817478,0.004094008497710994,0.011259986749345223,0.3629412016275875,0.02714156618010071,0.026694043285774068
2819,0.007742904263846289,0.027025721737083876,0.009866467802426228,0.00728951743099911,0.6855385501424839,0.018360065101654006,0.0042598202665983294,0.963068194446954,0.06006115220527565,0.10324803675392959,0.006954155171238553,0.0029442975064327137,0.0705207537843055,0.04885225898172015,0.013195135878514605,0.030433779433676655,4.2111141261428076e-05,0.6417436225837124,0.010560295421517759,0.0015463918527201192,0.015975637503406328,0.039549948645675834,0.010246376916013256,0.0048757568270717845
2822,0.00834515969731062,0.05642237853539129,0.016144516647147892,0.02061113577071766,0.8368739545817739,0.04018362544790882,0.014378253707702043,0.6705696902551318,0.04470308428776629,0.14664010409788356,0.006202338970226767,0.010582547088200741,0.02539476998249454,0.04726503434434835,0.03622513832533901,0.10695287163069846,0.00046989754928170784,0.9856803222222871,0.04386244109001954,0.004520506369271792,0.010538691304259265,0.04803925533608701,0.01878279459613311,0.009560183594608964
2824,0.1397571619320998,0.11906453646466583,0.03579718534323521,0.19316351352940117,0.18356577825218548,0.1074867737682511,0.13236852774459693,0.6839024728619695,0.0345564280830888,0.053423859032499965,0.010875942678648252,0.10714392834317972,0.04183618294858123,0.045204656882397144,0.033686774830048456,0.053056328086706475,0.0028444507059454177,0.0702965420563189,0.032287881202257486,0.02799947537484296,0.025721410827043024,0.40608323460091844,0.1432096493852255,0.012590448408861246
2828,0.04381525586943152,0.02492636808563241,0.013853012080890797,0.018809922465505703,0.16881896196552043,0.051368994327658325,0.0064656238510049655,0.09446327102372505,0.026308120735857105,0.09626710243358846,0.008139932603980733,0.005011020429497395,0.9770050038528089,0.01675417817178321,0.01757795955339516,0.31859451624309143,0.0008828043377520945,0.10212283218885553,0.053337645577028844,0.0191292932114342,0.00599561863773157,0.37766204918956275,0.018032893148439522,0.01176370261315924
2831,0.6288395762358936,0.6303802493226014,0.01876392008744951,0.06438416170901104,0.3663827984015136,0.04979723844411513,0.0908365597202601,0.14700788069564039,0.028667084600866977,0.026667091248552526,0.010320082354362237,0.06677127221314831,0.04856137157539906,0.02280836329293777,0.012162385746372418,0.055490401649073956,0.0010933075997598303,0.5481567783557907,0.07552640757405787,0.013429589281870017,0.04330193164094476,0.2235395522608083,0.02806078928871259,0.5259417374532535
2832,0.13301895400379515,0.030767565649236817,0.01602400573168556,0.02414509861837514,0.7866586860961056,0.0930951989540105,0.0566591413605394,0.4414041831349834,0.045878596279254405,0.012698639414795546,0.004053991536604941,0.03869501698597958,0.0429965507040594,0.02350968642338176,0.049276200564595425,0.021683763634958,0.0016682858069483643,0.19895686179819036,0.025417030852536555,0.020444713363621088,0.022791721305949898,0.03931174765481698,0.037194327631677924,0.03043651181668883
2834,0.9359433399275369,0.9474521468102917,0.23192667896445412,0.011612581867670727,0.06288592342078274,0.04925819728097193,0.006731133209461883,0.09557426513577841,0.4332896619598282,0.2678429606637529,0.02651766369006683,0.044661067082412326,0.08403535518431383,0.0076141237096748636,0.023412440956392593,0.08821254621265272,1.6323525995725694e-05,0.06682024011852256,0.9640525020857594,0.0020358120834144617,0.011241538380256053,0.22858290701040115,0.06862623873674652,0.014175768865184147
2838,0.03214072366722328,0.020958489173635506,0.019524009779430418,0.0560652800938531,0.48496867288073936,0.23442849758350728,0.018025136112717673,0.4459793245715082,0.04432589653109792,0.07013238244526838,0.028070402649877788,0.016787531260711017,0.08924281673332618,0.058005931688158686,0.03767183246823361,0.10234136761635367,0.00043388225267942785,0.39208997999552403,0.015546610475072884,0.008972247009207273,0.027615445185073206,0.09276351413227114,0.012662359709575069,0.013947608266998137
2839,0.04437182710626581,0.04929703229498366,0.03143504672371936,0.01537052514555169,0.5101785219941167,0.1402325472362056,0.021679289801485136,0.7845434043689621,0.07608705001297647,0.0904794552317198,0.008482430456672794,0.010735778681340086,0.0327681600538333,0.028223097189947192,0.013840765073317588,0.019869973295096936,0.002601149090019076,0.049963191657087555,0.03289012591613832,0.013604415149528919,0.053125595239712366,0.1154416610225117,0.015276691430827504,0.01248325897532684
2841,0.010705007372910507,0.04255465259014032,0.005857025375796945,0.0612148712727118,0.4904892821988228,0.15117019119708136,0.0006412033357623489,0.9825520449838034,0.046824390721624566,0.0329717649823585,0.013632305247488787,0.009216033062962052,0.0027173656520331517,0.017317282556357137,0.00850649321085431,0.020155815722058042,3.778484053713382e-05,0.9108314493098469,0.011683646244575822,0.0012760567882705513,0.03027578933482718,0.12193267652089952,0.00537428095855343,0.003834760518738516
2844,0.3583873837176466,0.902348757587749,0.018260665823252982,0.04079339287351872,0.20359639674419544,0.2332057512751797,0.004385850730321158,0.5483180343377267,0.058166174563563884,0.08779783219044425,0.03195442796825603,0.20389250734374265,0.05425007778686115,0.008252819681703234,0.01695205265571517,0.1014963821210092,0.0002144804323084091,0.4347083614611704,0.07106527224234664,0.005420682576478999,0.016836157682097355,0.45281426035574546,0.08055964601676484,0.01407331665303957
2849,0.03123895156947669,0.05983647280459702,0.029317467692482217,0.031937510495986005,0.25550077198381443,0.09196898579001885,0.025345398910871515,0.901298222636366,0.06108683049988684,0.08487240340783529,0.012276015241866419,0.021782898550785107,0.055527103380376676,0.03618568209352474,0.01101889067448739,0.016747591701967365,0.0023128542375078285,0.41100532334642015,0.01537354262198894,0.019257638981646317,0.012329854819794428,0.08910232915208384,0.017276917168131734,0.01824995522253819
2852,0.18956179334509962,0.07225006766441942,0.011042236847633322,0.03228413669092673,0.07509711430991277,0.2884649917075069,0.061246248578159565,0.6733736181965463,0.020014272486937316,0.06008804871206877,0.009066268407900013,0.009016391682840958,0.08189548309017676,0.0227701625322329,0.006166720446247068,0.14401297458997112,0.0009132499095653271,0.03492321294239772,0.07130607748851928,0.006575110672282078,0.04937437289490266,0.5646664198845355,0.018416946588001196,0.012524319509985778
2857,0.03280684017245327,0.09522590894560104,0.06493614817335652,0.042404634516162915,0.6126647929416378,0.05584349314223808,0.015361827951151957,0.4438939324066286,0.17697925871940431,0.16187112328783776,0.016738907668750063,0.029337233121066886,0.03440443227008625,0.33422766943904014,0.20711902795841133,0.040670817368713544,9.963940194955243e-05,0.8231341858969102,0.05786252509223971,0.00511034160337118,0.010406621429598143,0.04962883524428728,0.019516285149242675,0.011140455286681027
