ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
2005,0.10847286176705856,0.09156574472679563,0.02373524823646903,0.04202899824628109,0.3961209402593404,0.12689345576128827,0.07780332084982118,0.4938474471110384,0.08607749454756906,0.06888798244827055,0.010270634184903824,0.02583715987953133,0.09101257429546063,0.05826107775682419,0.0556946431103351,0.060688777149452,1.447178002894356e-05,0.18156516915916998,0.05295359354614817,0.02015393071503806,0.028053577729019098,0.19367148722867877,0.021785187597995147,0.02375424529171193
2007,0.0905906727429084,0.11957700203327752,0.0597573423485143,0.06682745023880493,0.3706429278595085,0.11156126859793974,0.031398232179173695,0.5950653760792333,0.10523747249645159,0.10784493967520291,0.03176231646331065,0.05126262405869777,0.18985052611733955,0.053369213914891855,0.03438036845483872,0.10083238836341468,0.0,0.44375296966248506,0.08108360481308168,0.003790930952252105,0.016945928290102687,0.22632008649401444,0.03223250040609136,0.03178400096748648
2010,0.33331399843317167,0.22999894164519033,0.031611459854913024,0.03887445401536801,0.26247447903165494,0.2975672473616598,0.011637676382689668,0.49337811719921115,0.07618998596049967,0.07115886995530815,0.012765572919974924,0.024985214016195193,0.21929751446473247,0.02045178307142104,0.024569292317162605,0.2481954487529303,0.0,0.19719842989056866,0.10084594272312357,0.003209918981292234,0.022137358187528842,0.5087273676456996,0.07288559123793424,0.04761657028813058
2011,0.15875162315324712,0.1477247140506066,0.05589221609133503,0.052364632086829496,0.2889438597410792,0.12910597238312427,0.05790530437221023,0.565194979396046,0.06266153774858362,0.06510009390983382,0.011379297977003164,0.07062509122696993,0.11497284664665587,0.03244520492713734,0.023984294364421208,0.08087067070140136,0.0002941176470588235,0.15964779746592714,0.08658454011635607,0.00724541325983572,0.0311239071496362,0.26854963461275655,0.295420013591293,0.019204179860605828
2014,0.1213611880962437,0.10179136144889363,0.02313215631480971,0.025489826001186686,0.4635698781609468,0.4078733928981826,0.04376645572521896,0.47285589055321964,0.06814542542262371,0.06640797482819714,0.04236728872991859,0.02427014821842053,0.16628314001877523,0.02306584360753643,0.02737944555122543,0.2723349183343294,0.0,0.35004196652930647,0.058077216650575185,0.014137332255104504,0.017293936210970362,0.4553730306653017,0.021467270055587465,0.017747551979625204
2016,0.18406354386464627,0.09943073275110319,0.024528573860862924,0.03334656233287951,0.39609153421796833,0.12709509957554288,0.06395820389767871,0.5029852483800049,0.07885846603081263,0.062926499345408,0.01097692272499002,0.024885150673329345,0.11406359853721519,0.03666975498395742,0.02431146470647034,0.06859704547112012,5.27023774124577e-05,0.22911027712899085,0.07251845093275248,0.009937845028283073,0.03006584787988046,0.2058982459815751,0.024125246349991733,0.019307939922181994
2023,0.15908006315615172,0.13933279791282505,0.062340595197134224,0.052860925549913326,0.3934850318546001,0.37178878720973535,0.014595952963903855,0.5565378148966303,0.10655318224226645,0.14705393933109984,0.0380602539979442,0.02245176368195686,0.16778798519738497,0.026562801449584075,0.024597886175213052,0.14583981405477112,0.010285714285714285,0.21216986159492607,0.07965339094334704,0.002761631997522984,0.023459365066877798,0.4597442116680109,0.02545909398776988,0.016378102649006743
2026,0.10929210904722711,0.09010466787289312,0.016920802747918687,0.05742638892132141,0.3763861658899198,0.13180418053199688,0.024505840899311564,0.5852352190942157,0.05774228463704409,0.0660875360108966,0.012521444380159247,0.021859332027506576,0.05951860893110995,0.07717046155278043,0.05422798279575475,0.07678057376786775,0.0,0.3593067518178676,0.04852908192963367,0.001465443250607169,0.03351161227818346,0.24161303169816295,0.02515717372271996,0.017721206009668335
2027,0.2251390392596825,0.21324411708831056,0.021316546660139758,0.0317865265915472,0.3077782037588581,0.13944518985909074,0.02104431269875554,0.412087511221886,0.07823725243514096,0.1369591554631375,0.012850568378424843,0.12676936563210942,0.31405196253959766,0.03539536982700246,0.035948494429755014,0.1351275415726528,0.0,0.17967191061081914,0.10347822842296756,0.0042166230387750935,0.01629516173379315,0.27478115470325176,0.23137497333316634,0.026841977131889433
2032,0.21856769698636214,0.11080780185119213,0.02592527030935126,0.03506569941539642,0.2955927132943151,0.17010733558225063,0.025532036541281316,0.5149312288806643,0.07564362755696596,0.06500114868525421,0.011957235246048364,0.0418843202524513,0.09045236879500279,0.024464749704713115,0.02445079986476455,0.14748349478207953,0.0,0.15667913675334422,0.06764031084680026,0.005034178929620059,0.020444809391897845,0.3157557023606212,0.11408790256808836,0.020980230213625165
2033,0.14247348869542126,0.09320037092700723,0.0180708887756595,0.023693781380201936,0.4020390674786739,0.14366780691113598,0.005541060494870968,0.5613285416879509,0.123142458098507,0.07257963781896545,0.027471053738863674,0.02123976981648809,0.11373741708631165,0.029998002226499388,0.03986749268725026,0.07683832640832525,0.0,0.33613504461468446,0.0714077008250948,0.0009230811545064856,0.033832389677846283,0.24172935213702604,0.029737163423456055,0.019673046376198065
2043,0.14220666363408863,0.11597456298435406,0.02949872076863896,0.027904806657951767,0.3819504639146155,0.41687238623974715,0.018514977327480385,0.5320000454817481,0.05439600201324095,0.08977219294115862,0.036682559790419456,0.020269003472655252,0.12033598288962652,0.02307708316153778,0.024827440486279863,0.2476360267927738,0.0,0.2550578974990463,0.14285240552151815,0.006559252906402188,0.017246648552489707,0.5008878839922439,0.023685885347696504,0.018164692522303655
2044,0.17734056318942776,0.09050840095497584,0.01961356590987918,0.02920827012851925,0.36726245730851553,0.4574437974785971,0.007851666577652782,0.5031299040039788,0.06268765064237704,0.06673171624596198,0.03796907201819436,0.026377870378893914,0.10261411512701865,0.020278744980370304,0.0341562992365442,0.2820492937266592,0.0,0.2125563912292757,0.05210218376081529,0.003299871492001642,0.053628197706351945,0.5213740273629314,0.021304474161964924,0.019460467043827506
2047,0.13900029985681378,0.14655879016815979,0.023944349831751068,0.08764359299583253,0.31198965445537796,0.22341733502586236,0.11149181863528904,0.5045195568241687,0.06491767648848015,0.06586307431202347,0.023182017776459844,0.030565276752762608,0.08568322179077778,0.03313712175198351,0.024512596718192423,0.07738031323729838,0.011030911999567834,0.16595664867265822,0.06751349669094421,0.012514332824786341,0.025393761315508065,0.22671513520982736,0.029159999025741977,0.021591366685999477
2048,0.16404584662075222,0.1127587068727212,0.021873639586560897,0.04178329515649831,0.41544446393066464,0.1643699217981705,0.024649771429578967,0.3898225378026225,0.07304296320620285,0.06481249701850271,0.011362883535728029,0.026175556526722554,0.14580928058943232,0.024999127564967017,0.030014644078980864,0.06405335918480312,0.0,0.17471115680069943,0.31139361617211486,0.016992718271176047,0.02030131334708076,0.22867231277794628,0.024774223553090436,0.01859498108735402
2049,0.13773488120437352,0.09129919415894007,0.019329691851194146,0.02908736083375585,0.45134798185639885,0.39494593913114995,0.015598438749885637,0.5804161459001069,0.06466372410878944,0.0787706357960342,0.05978227224981285,0.020770113626418535,0.09093831206391689,0.02337374530077074,0.033847736953256054,0.10925235413790048,0.0,0.29904208801378174,0.06164392550243459,0.032241216115643144,0.04420195688250294,0.34435004012091414,0.03296340108241294,0.061003986571653714
2050,0.11872328037877146,0.09605500881416491,0.023179761868736323,0.03514765245108562,0.34602111451599166,0.11128825719233403,0.014755081947270734,0.5625253713426895,0.06701856542634817,0.07021118896075204,0.011572563431954343,0.03819310357210736,0.07453811393109784,0.024243505166327915,0.02493707475419171,0.06540723768228225,0.0,0.2619388044859583,0.06841343778128685,0.005844074523808327,0.021185414929523666,0.19399859971042763,0.12426467303835763,0.018548390996354126
2051,0.10833021384128032,0.09159667202894547,0.021813795269730728,0.05135332927029808,0.5545137850498815,0.12815877090530273,0.085013100521359,0.5739851694533133,0.07617082161064795,0.06775696877163029,0.011337802022511913,0.028903119837042378,0.09942404057411851,0.05073758148632873,0.025531580924340814,0.0725533126328965,0.0,0.3127543154656029,0.05578799652354241,0.006506703279845328,0.03496055996819056,0.1974887658509386,0.03311883413450079,0.018542469259514322
2056,0.11284803584695167,0.10816322931428489,0.015661184350969977,0.0934269144867689,0.45407816525594014,0.1390000008660282,0.01974242783192832,0.6476191803717377,0.05755519280489656,0.07553509688761945,0.011781228211241617,0.022839085162468173,0.06910019496645177,0.1645940235536567,0.04823471953535418,0.08033856293148797,0.0,0.40783649483674816,0.07300932110712693,0.0016731767194478092,0.04505275327006256,0.22434059065134956,0.03916965993585024,0.027285276499614305
2060,0.14761675249826592,0.09979716467385445,0.029263674910639435,0.028412266580980686,0.3299529801078514,0.1808655553706425,0.011510588431786744,0.5001505381344087,0.08484119073060245,0.06341670696601712,0.012717681634528563,0.047558133472437175,0.10827549340234359,0.0212496430981394,0.025748926618588897,0.07491602063567537,1.034126163391934e-05,0.27222324299795037,0.04659282103072192,0.003638121596945313,0.01661846630746714,0.22498217482803057,0.2109596932947509,0.030572873860179994
2062,0.1742848311003224,0.1374715680495844,0.02362194709320919,0.049781139892949515,0.41932993675591135,0.1486753368468172,0.03791582881421808,0.5213057248244924,0.06475421323057058,0.10949576904608418,0.011552368738606277,0.047827243173167465,0.08891870966614315,0.02777326396418724,0.03392836579154839,0.06214004929405074,0.0,0.1847736333410022,0.06328184923321656,0.00789851734361941,0.019946934406849054,0.20930274580910221,0.055791465933475115,0.019589581110691087
2064,0.13689478719083054,0.10843496132398224,0.022487610435759354,0.030737860094797148,0.4694634384887756,0.14107589707633686,0.015537680786195026,0.4776381266254122,0.0719049313173555,0.06858814994088851,0.01114781689428181,0.026638948425153366,0.09506208349702941,0.024648705917117722,0.025316014989682292,0.07274434617158829,0.0,0.18026357015210362,0.060686883178589494,0.004031380665348036,0.02087094997873165,0.20622432290735368,0.025655564465483255,0.018278696964393385
2065,0.1373425081441573,0.0975230977827954,0.02369934673513554,0.032196723741932755,0.38875781260058107,0.1312693288788596,0.05487805176986574,0.4319834710377245,0.06448223107517492,0.06577625254055186,0.01039466980471975,0.02427890381427517,0.15461488308488863,0.028885458320616033,0.024512596718192423,0.06251421000336349,0.00011672637720825134,0.15144651697062966,0.06476013563931325,0.030123791832721226,0.020748384459215178,0.2182083699751985,0.02429222018162637,0.024094883638985466
2066,0.11903102654521451,0.09104133234544041,0.02293046341024882,0.050757250926815815,0.38129907023806986,0.12814804560054235,0.09992132830663256,0.4692510184911011,0.06331999751007907,0.06847230844079671,0.010163412470605173,0.02623540394685312,0.09481384561437864,0.03414885418103657,0.024973487057882823,0.061089697383684236,0.00011520619982462212,0.18461446720480285,0.056510713741937176,0.013320854332402796,0.01922494134284582,0.19515571773013096,0.023651653058698607,0.01679869126982581
2070,0.13808644469226938,0.10602469236113851,0.023325246376483214,0.04451429456004366,0.4461807289686721,0.12143530000771,0.08944003423015559,0.44364321134861334,0.06593953985633155,0.06922870841810772,0.020804233356329332,0.04068962941391078,0.1242400752169619,0.031131098455717335,0.024228265199741125,0.0812370364864043,0.00028503973281124035,0.16061195072941822,0.06665816148083818,0.008875073449977346,0.07562973639910425,0.20165311905925448,0.030857795316287736,0.020927172086886735
2071,0.22474056794605665,0.11343038417198065,0.023395638537734843,0.04722102022334895,0.283586083874889,0.12280901652169207,0.09404786512550352,0.509872728705544,0.0630552681658925,0.06525585766193895,0.020812851921364475,0.05945251039174575,0.09884008327225033,0.02683800846396898,0.024935182688112508,0.06555100948044396,2.188183807439825e-05,0.16239037097325043,0.0871964328738107,0.008780526717690891,0.02120514260473835,0.21804307234083964,0.3698899651333943,0.019486545747869136
2074,0.18235532739459132,0.11128218227178452,0.024270461764322113,0.03624801863760533,0.3989070039175712,0.13136098720421063,0.10095426072484882,0.4966965164046723,0.06421040013190021,0.06453046500949278,0.02006415026104029,0.038519043702390954,0.11011192408145318,0.032249616478230214,0.025479538919700874,0.06196812192249675,0.0001244595272075542,0.195494662720746,0.05701246896497729,0.013527798575708771,0.042735940661046384,0.23966321177725175,0.16564535455224416,0.0205628890081365
2078,0.20737884553737654,0.12092217571328778,0.021956492618163393,0.08429170030887248,0.33679685540984833,0.3394932354990117,0.082181720628044,0.4837387809205607,0.06312775321815821,0.06395713823877512,0.03288998850389102,0.031866944016041836,0.09059786935950014,0.02838564448255214,0.02403462041929142,0.06254570797157309,0.00096945321243814,0.15331746989606918,0.06281751726315371,0.02231165506468685,0.020703510705950726,0.27993824646940085,0.03459998755597162,0.08745635211249328
2079,0.12655207811976907,0.08970271571583792,0.022935239388383773,0.040936456676132764,0.34004790117046846,0.25907853720778956,0.10606555438397443,0.4772987419782798,0.06366442919141453,0.06305076797473323,0.01721331604741908,0.027263757905637606,0.08880096586550586,0.033365411168366305,0.02854173461578629,0.12446790585037394,0.0004830545861123123,0.3297005922300609,0.05663530534041895,0.01394293505148406,0.022459095994992042,0.28591643469825884,0.03194016815766551,0.020974208385511558
2082,0.1586646400571826,0.20317071671559464,0.0428619557045081,0.03382444707685037,0.38107233365075954,0.1315913505666165,0.054224626480959416,0.5125814471691281,0.0748182609329438,0.07690846986953251,0.011405389179034721,0.033553895559538006,0.1138387992812469,0.023883929950107716,0.024985451889081446,0.06667397021346891,0.0,0.18479669299714108,0.07200475738911491,0.008914316327873767,0.021033717497843014,0.2161434328871089,0.08503527341139361,0.04638940855731736
2090,0.13945825366568781,0.1007382583442946,0.02852397246372755,0.0350179010312856,0.38704654993803495,0.13172966471947598,0.051668960181161294,0.44285868076347973,0.06406561896015395,0.06677524108380806,0.010233972505383368,0.026942614728113958,0.0953217211038078,0.028964751165419633,0.024569601709546723,0.06457540917620168,0.0,0.15539360925202061,0.06358415237982623,0.005352040722253895,0.04095772435080578,0.20675410639333425,0.02440598878975486,0.019107454279767934
2092,0.16895667178161755,0.10157760097460208,0.025475638227540155,0.06829036141565914,0.3382284593490877,0.19227713797917662,0.11898145323495783,0.4706367589167907,0.06524612366381406,0.0813307684507959,0.014015842435455773,0.03232556801581278,0.22009744494634084,0.02843800856381566,0.02424606119714458,0.09333233401024957,0.000938061175306367,0.19361385377562407,0.09005751674262315,0.008017089307206132,0.019841367335598267,0.322943443469418,0.03373123167388494,0.017268433104592387
2096,0.1084499574839355,0.08710187282115697,0.03331905922056937,0.03349954372769959,0.3723889782457496,0.12651033805700582,0.027075445673079544,0.5812558950605782,0.08744093542570833,0.06538789366343306,0.02247978909271505,0.021694537229310303,0.13792221417799624,0.02514758609816176,0.024662159249952745,0.07199500070167195,0.01,0.23816805639397515,0.05125588114326073,0.00996848379754197,0.01815197379317872,0.20863740872781317,0.03042908197161156,0.01799330566123412
2097,0.16407634119989056,0.14478215197613048,0.02851205240733764,0.03382249080350786,0.4273992460778205,0.13215848256699467,0.03628619634620897,0.49325291522595277,0.1007388319797332,0.06917651554096488,0.012267013948485448,0.02377130379202416,0.08822352018206717,0.0314196558050462,0.02602318953545462,0.08564305435808243,0.0,0.18357971770391132,0.058595628650874795,0.004235812151149229,0.01991891661838636,0.2234106385088421,0.023263899447804843,0.030387875400624428
2100,0.1304448068446133,0.09911223015864648,0.022240053137502772,0.031284186742061376,0.4554062549266817,0.1262378649861243,0.027154778525800807,0.5112382244105635,0.07028468936099112,0.06458190090525245,0.010625190749683558,0.02508091432151273,0.08683687797768329,0.026328393346959526,0.02817412265163835,0.06787119387766569,0.0,0.26176929525944315,0.056967038353401375,0.06860284968757321,0.020235844389403835,0.22411986112993312,0.05763124416351689,0.019677291139774053
2101,0.1605913525854557,0.11920100946926725,0.020593137448905837,0.042700805790365434,0.3215740936040553,0.1538208977787923,0.04591191175714267,0.49437902261741257,0.11446573299196876,0.07725027583113292,0.023353629649927404,0.02635724617893565,0.15330674056472157,0.03068851548164925,0.024628303447838607,0.07408356048879199,0.0,0.2463215470513537,0.06784986046178383,0.014937454276356567,0.018113355008481817,0.27955245915279403,0.0474291339902084,0.01911356181987741
2105,0.20118457072555285,0.1079149877118462,0.022397139177821882,0.03182931806494957,0.4567337040890994,0.3907555809739031,0.00786510800603583,0.6658968779695199,0.07485796183221852,0.07394638059745041,0.032186389672438934,0.02279974778653774,0.06961345015028768,0.022307693388935047,0.03852212295225439,0.06668758073654417,0.0,0.310837015244837,0.06762306471707603,0.032487863570128055,0.08950210383009242,0.2334329674488781,0.038959334326801466,0.018411526882338592
2106,0.10305004575061386,0.08311610804384978,0.05670002012023044,0.0448403975529739,0.4162027290892059,0.1673567810022832,0.017723236870740795,0.5174759160356969,0.07944407290106337,0.06726006665612089,0.014677787835567701,0.030887687317482596,0.09441514175751664,0.022068983869208886,0.030334745062242853,0.13928391741994853,0.010048006045061415,0.332066405365702,0.048117030513841044,0.005829303738057285,0.0280715782433214,0.2875235062727443,0.02112947171931959,0.017382648839433266
2113,0.12392790830821188,0.09398851218102665,0.02233424293175821,0.040869154177951145,0.3998058563349649,0.1269477150669453,0.05629206198273474,0.5342992844873162,0.06379389519790436,0.06453046500949278,0.010403314870423041,0.029231867522124297,0.10012933323158604,0.03159535509709846,0.023998781652130773,0.06304097838357436,0.00011316645096120458,0.1697479422376345,0.07620565485725479,0.011742612133794038,0.019901243765063036,0.20323898363958953,0.02389242301793856,0.022305352500727942
2116,0.14418884321358616,0.10307914924789563,0.022888657013249828,0.03762719853552396,0.5725607598009951,0.12977127704398542,0.030205180875679208,0.4672914388373377,0.07300470137085135,0.06745234283825069,0.012093520092310163,0.027859698581633438,0.09764282184204526,0.07179241656432285,0.06374354972684483,0.07214796800360897,0.0,0.267852994765355,0.06021087784229492,0.016898504169619716,0.03350526159399353,0.20225046322869367,0.024081381379341932,0.02110332317391689
2120,0.12327123649864932,0.09260143138342118,0.03337734097201479,0.05487631614303087,0.34609445009577106,0.12470184360054462,0.47186197376091266,0.4041230490141561,0.06445179240440808,0.06402544783573327,0.010270634184903824,0.0460903056407205,0.08261623940344757,0.21313113409525283,0.023896981616984572,0.06146337018645519,0.002502169918862836,0.14465551299286533,0.05861679206867516,0.016627602685135145,0.03499998326349061,0.1898825831028959,0.023769327441854272,0.018448931472823935
2125,0.1217247686950105,0.09170170990749509,0.022932637834729114,0.037457885080756634,0.43975085431342786,0.13320993155597718,0.017666352768130358,0.5812133928754246,0.0639650812433385,0.06400118427749145,0.01161223742663626,0.024336049088017578,0.07707195669300247,0.035539157531275706,0.02853962423441613,0.06390275732858833,0.0,0.19659046615191564,0.05661554364986426,0.005288261227089043,0.01895730602932986,0.20803290790552528,0.0239709099324681,0.018937242847578018
2130,0.1764112638406608,0.14368740924028908,0.03843391025264514,0.040602208238930564,0.37270477747326736,0.228857905135347,0.024526671494100042,0.7151783533480134,0.12288326603114152,0.1214852052494126,0.0885119524173828,0.07295759627559163,0.0665929336911922,0.037532923054673394,0.02642251125735573,0.10345754626110848,0.0,0.3264610342787668,0.07024017890905732,0.03237289161273514,0.037540102307394366,0.24269362407088135,0.04511109151866226,0.06514150813726491
2136,0.13012109475117004,0.084824206939102,0.029860454471617212,0.03837516865759035,0.42381096687112035,0.1297314766947664,0.02366616439536118,0.5882393032850178,0.07003406705433285,0.06505107902820598,0.021921599429106205,0.023459692742321677,0.09094367809051647,0.026577717967438585,0.034653644233144126,0.08507530822144936,0.0,0.2759305034671932,0.047870679646196165,0.0035332150210243634,0.03351109101817859,0.1893074193651327,0.02949538104517417,0.015307457145643634
2137,0.10721459784458176,0.10063986941500995,0.01886326163507818,0.04871513459380974,0.4130269323064596,0.11878068941552272,0.01169253951914381,0.6421849007324713,0.06882484505433392,0.09431123143001933,0.032783229713962886,0.10171263575670585,0.09853541760039942,0.09924140865769322,0.04389288961232731,0.11113666588086323,0.0,0.47229684561370205,0.06990330767206272,0.010940941282299459,0.01628218571469513,0.19536558329768103,0.039198526697404874,0.01651622559281542
2139,0.10964919863368962,0.12131969854278041,0.020085939347473606,0.0298897315823579,0.31620343100905673,0.1385049766375936,0.010737773941991442,0.5235492916932238,0.09283528515232918,0.0775293703306473,0.02156876277048425,0.0251917871000781,0.1921993565737989,0.02193045785571647,0.026392695225343224,0.10309951576957596,0.0,0.25481899273056247,0.0783321682899454,0.013354202449230421,0.016293317793401506,0.2719223089735479,0.020739293686915076,0.019533403305754142
2141,0.11935974225634473,0.0959515713963045,0.02552238989607574,0.050004085797634226,0.37582794588980256,0.12814804560054235,0.40461249503871316,0.3279014544549205,0.06452188674221476,0.06376276639529671,0.010192636436403436,0.02962392037162124,0.08968750878637581,0.04257248057096044,0.024512596718192423,0.060746674701122716,0.004770983960371183,0.1515733731142174,0.05793164224599285,0.015518621665439021,0.02095642366896082,0.1801475756570076,0.02427314226886875,0.018876281524739382
2143,0.1802986897580563,0.10917289827857526,0.022544763110096806,0.038078906984574966,0.40946980181302445,0.2697842056872953,0.007544224782280115,0.522084010975515,0.06326200075044888,0.06759212408608267,0.011490915237909474,0.020012804855307157,0.08282959643567246,0.04103174735502219,0.023373079046162083,0.0733345038093069,2.1551724137931033e-05,0.2567544652032444,0.05586083760860915,0.02466047476638758,0.023139053705688785,0.23650586913701951,0.031696875817243425,0.07958016539998405
2151,0.13683748014704325,0.10987133483219137,0.022274492794510083,0.028926733419390237,0.42884525795446676,0.1293877530224327,0.017668334263491195,0.5117283745967866,0.06270562413319335,0.06455670924393815,0.013155062478042389,0.02300104650510268,0.1018066928946476,0.024776133520113364,0.02711907891858913,0.07199534985472139,3.766478342749529e-05,0.1878174589046841,0.05615702809145445,0.008074065106955837,0.020190894370249065,0.22115374587562267,0.03534435488057517,0.02893977648832733
2156,0.11237780819482872,0.07995515013193627,0.023146004494636392,0.054987973326009645,0.37359484979520696,0.12786679198991968,0.11491951079704052,0.5436656533929832,0.06188887154396162,0.0761869826851011,0.01003925072746217,0.02768454052725964,0.08362816343324432,0.037928187380568704,0.024565501802912455,0.06067662024310196,0.0001713079793963185,0.1930853617748573,0.05343747495031649,0.010034039399218465,0.022488147092054947,0.19258612148262802,0.02218981090187833,0.01804177748060063
2158,0.15284825861774487,0.11761153280906228,0.02599581771261339,0.034117805435880916,0.4032176770625917,0.1508202861257942,0.03798355799171418,0.4916504668709025,0.0761649386526101,0.06476970798934638,0.011527783986166374,0.028372672189602134,0.09728410980844326,0.02704058568286132,0.02595362857196279,0.06179395870088455,0.0,0.16157510952958776,0.06235224429590566,0.008862885748946945,0.020609343162230495,0.20621320563763765,0.08053102153635085,0.030820275228335775
2159,0.09364912092391904,0.08504716804708146,0.01955519873800422,0.0842251089560617,0.3905003902381857,0.11950691427583647,0.029344046891806884,0.5232491717690032,0.06679465880455057,0.09487394302359764,0.011081969922717198,0.04399179817007492,0.1427304775719507,0.027810577935549217,0.02580812197646187,0.06625258472178784,0.0,0.3306635179963378,0.047072587645332405,0.004454581364471328,0.07596809032746335,0.19770168512779665,0.019546468349978086,0.028820163619750466
2160,0.1691027114897075,0.08820832136080008,0.023315991112534726,0.03342635174156955,0.4958639984863117,0.18477079539430502,0.0290038194820438,0.47404985269337224,0.06453084623784816,0.06254561146888356,0.011772832853174249,0.026299291139995486,0.08166754041613081,0.06133917171420638,0.0472675144246719,0.06172582730747494,0.0,0.3247978539811937,0.0543264310483603,0.0049768803423299755,0.028573835362411273,0.21947785362007546,0.02302728316596325,0.018242860059377156
2162,0.14703688214211832,0.10788301934861436,0.02382505631414687,0.038130675373625134,0.383487400398911,0.13783222887109836,0.11211284087799982,0.42836569785713396,0.06358455906091903,0.0692961632859278,0.010411082855128404,0.027634261549528385,0.112381158425352,0.03265333649508979,0.025579966654096512,0.1016920921197261,0.0002020620182545784,0.14991581369577361,0.07478702159490996,0.015050460420428341,0.019598776011570535,0.24104046855128655,0.02431973990943813,0.019354888061811685
2169,0.15182654069352436,0.11016361812608486,0.032950507402370086,0.032559259277263386,0.42437628303145175,0.1270109614036147,0.03372716045123838,0.5006267482697705,0.06678685220236845,0.06669141815982269,0.01103121543464765,0.03142708368876635,0.09705633505951174,0.026156845489872182,0.02399136258591737,0.06588549609210378,6.434709174964182e-05,0.18637664890079414,0.07583614870055638,0.010259472021654671,0.19739262016956932,0.20890796025139038,0.033790313239174516,0.021089119931743772
2171,0.135932988975506,0.10118442093926193,0.0280958379822515,0.031746440521559005,0.4007726043096392,0.12470805499641158,0.03128378779634841,0.4399512610777021,0.08247036933610744,0.06450189861268507,0.01190326429947194,0.03989012913444763,0.12266986500747495,0.025794431516572333,0.024814319002114286,0.06236978786155533,0.0,0.17751509717390362,0.18891593684939006,0.0082135083207886,0.025887922631825072,0.21843581871169016,0.1484636259783669,0.0192399339970193
2172,0.13383620808769478,0.11293476178187267,0.030021927044582862,0.04247117139587612,0.4691293235729575,0.12026665537910501,0.01217766634947276,0.5480660262307895,0.07345508074544892,0.1026976743956971,0.032374909162770124,0.02311567189809428,0.06602936522802938,0.0287846076937839,0.02583920769214597,0.09301979609692705,0.0,0.2964359463849129,0.08276788342376858,0.011778229151210864,0.03052208969394056,0.21954282800236086,0.03233235550884294,0.024456080192646012
2179,0.1286557931028213,0.08436980691316308,0.023094589327157574,0.03790093751119248,0.38834241729555335,0.12829200978247737,0.046655818583655966,0.46126013472990435,0.06376663705350814,0.06453046500949278,0.01003925072746217,0.02794909869284671,0.09167403251400709,0.02986362553564062,0.025544589911753398,0.06115634248761022,1.5037593984962407e-05,0.2935577783619073,0.054793621388231815,0.01463444797588192,0.017718832607236584,0.21012910504157978,0.050657803135330415,0.017746502258385605
2180,0.13238039776258026,0.09493174561406498,0.022877365496205525,0.031481074539761726,0.4564848950923876,0.19497836315380376,0.027390734069211654,0.4909754379808623,0.07937259965228777,0.06409128774700784,0.010829776129410704,0.025498307748239236,0.09102168996468973,0.033214607410931754,0.024966678677572338,0.06329164752496072,7.950578761159571e-05,0.19233441047379307,0.059651262777466664,0.00804822882785353,0.0258681173837586,0.20864039786621622,0.022596681467007485,0.01894393563862517
2188,0.11156176071729589,0.085780610995831,0.018320834059020633,0.026678501607393316,0.5807794461012711,0.12839395244858057,0.008781612860703987,0.5346751373544066,0.09859558679445875,0.06742492879688884,0.01201324959462069,0.020462437609379804,0.09041290962371126,0.024025539532935007,0.043839816867102366,0.08829485456493436,0.0,0.47378356783090114,0.04878654821289486,0.012990145896167487,0.01841902006805257,0.20247714116590704,0.02177127143384696,0.028440500197507948
2190,0.08630244955414008,0.20314132270784035,0.07572251312083152,0.029362420297300188,0.4377881826614377,0.13541544363131922,0.03755194524465756,0.5566585724797947,0.08325309005817383,0.1914115427008332,0.014886029171307541,0.14149052249122215,0.08858117428926846,0.16144892787134052,0.09739179231775344,0.16093704012762403,0.0,0.3915863932799578,0.09419209583197055,0.011368959185499372,0.03758301908745418,0.1783968821448169,0.061913406891772105,0.057779701963670396
2192,0.22630193221421027,0.276023640440941,0.019694220858707354,0.03958047807268417,0.39184569279557246,0.13666263152479385,0.029854877517220924,0.4715512989295918,0.08671803526472997,0.08133910466573142,0.011161656690775625,0.04442384975682097,0.21014759329783358,0.023635442348590455,0.0236958503038166,0.09209908735506545,3.766478342749529e-05,0.18418977743642892,0.15954359619829728,0.01563819297810325,0.020710879105937993,0.24082011878839982,0.023637104312604813,0.018480757756315448
2193,0.19162942398525407,0.16883167606393512,0.03525536881999646,0.02752084346289133,0.3339093211969209,0.19085831149468305,0.012375696269512,0.4195745596597574,0.08968882549856615,0.17574130194428472,0.024328961766485357,0.024572984418378217,0.2186067620318774,0.029803849130993453,0.07705206760508711,0.08873485935968431,0.0,0.2437366457108162,0.13697732346759517,0.0019860380739443358,0.01962117030071643,0.36909262423352684,0.02508737499869518,0.021740393563527437
2196,0.16022682448929246,0.1270140340227646,0.03376635884431751,0.06544895371660316,0.36549303220413093,0.1220781764826965,0.07565488013524356,0.4948785559091435,0.06390832150110337,0.06423385817482084,0.011692361772569538,0.030553329666832666,0.08757848458983382,0.31536233410279146,0.07581852049009345,0.06325990373817512,0.0,0.147982442524358,0.08244263987591147,0.004590904609060195,0.04473483829731391,0.20391549899467662,0.03556682958179579,0.026739006308351944
