ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
3285,0.03129308293925226,0.355111545546814,0.003490202599904796,0.009656628726976419,0.4326300113213373,0.004531430415628172,0.0003166317270303047,0.5410244422493843,0.16250177715961506,0.025556284510375813,1.80434419696484e-05,0.000772718431129701,0.025592656851897006,0.04199001532243628,0.007925187948048536,0.006930644492871689,4.451869511818638e-06,0.09409769513155457,0.015998932367903267,6.070853036561346e-05,0.17128544648720617,0.023512259741188476,0.0006588609638100168,5.2883009926922276e-06
3291,0.17428701333006089,0.28675388252713024,0.016527178085515477,0.20464395895313492,0.020833109631063145,0.03159603175367554,0.008244213928686558,0.9816511537790198,0.015341934397125204,0.09753013709488827,0.026880420524397854,0.0855540238543181,0.008709951262253417,0.02636831232955257,0.019535097065846448,0.02449096005167096,0.00011215646723816153,0.6323323346121572,0.009380018320606018,0.00153820736625276,0.012366865047190631,0.14789110253368434,0.9773074698834479,0.02451155828598549
3292,0.030614129081530786,0.033556033787993565,0.0068847957713986455,0.008095652268978076,0.9453258810358486,0.1326994263009925,0.01650528451315838,0.2185809781275396,0.030379597909312193,0.050531954614586184,0.015056475942270161,0.004046461337668454,0.04340328476123707,0.004014630654525993,0.024150465929601853,0.01517947498399747,0.00012330531849747304,0.3504371527339188,0.06755361067481705,0.005460015552823177,0.02363207949888595,0.06758029782791566,0.0064584937889892195,0.03628813887003007
3294,0.05484261299423598,0.16479190367877844,0.04055155970651844,0.007812976570082307,0.9197788372596226,0.0183770503567928,0.0008177672034950872,0.5329797118798687,0.6521238163688051,0.08541200234858008,0.0010349046518985147,0.00448133567423082,0.005090591343037845,0.020426799506118695,0.034872724770894675,0.010731527048981613,1.745251278761801e-05,0.5726287838055352,0.012923070281492737,0.002035488533564456,0.44908422559805394,0.004270136665249074,0.002064055628163165,0.0012407217156991883
3300,0.796172610351044,0.07143431700578215,0.01691133652559774,0.11058137633453313,0.08604411944172184,0.5807863348814994,0.026975085967554366,0.6852250015901971,0.009136286104523493,0.01250168039236383,0.016901563655986596,0.09975053603291426,0.019815701625570663,0.019955974379893854,0.00862642810655263,0.02966945030428272,0.0015281151524600771,0.03987250228556087,0.03461761012912559,0.009970501245808455,0.01858153555440491,0.5423413093906618,0.03481004441019192,0.00590692962893738
3302,0.09389523898989575,0.2570021540072896,0.024883990594356795,0.02214607939424067,0.39110725412802044,0.5097487920390548,0.008977769796928587,0.21254019689905781,0.05551334365142182,0.08573983145077486,0.023955127939041223,0.01934675496690099,0.017555440295842155,0.016962961992625692,0.1554905074169679,0.024939048703730034,3.6885053432939513e-06,0.07694591830071944,0.02880750362703874,0.0024252428001829795,0.005848080630150184,0.501334042258647,0.024428772477801137,0.03002641952348849
3304,0.9879473419826752,0.16310153670070807,0.00021088039669574563,0.00875549282584058,0.036956784811932146,0.960150141412923,0.004635485369799972,0.4012641448696087,0.0020050826270966043,0.0010902309712966336,0.09821782049617979,0.0300650680455536,0.0003817545929569655,0.0022511516659505467,0.005406449234983941,0.10447328218095353,0.0014795964654950623,0.00999113399088968,0.04838246767753976,0.0001599362707490362,0.00496648486009454,0.7572538889319443,0.029031447194760474,0.011011163240757744
3310,0.026888376428726806,0.04839177268134984,0.0015589988600347186,0.01274631263191125,0.6651980487236964,0.005052118889548423,0.0005047392902846825,0.8694331529483843,0.04025064680630708,0.036975464027494666,0.0003853496920539279,0.0016090651954168845,0.005007480441708427,0.21239882063153667,0.029979649783540768,0.01756901441962323,1.8921574269287393e-08,0.26790729069798613,0.02181329907524855,0.00023892054552062254,0.029020973144939625,0.01849762291735293,0.0007828798668003734,0.0006909823621983911
3311,0.01760322979111952,0.01646098918751181,0.01870571456961894,0.3293490308663318,0.7875096226859097,0.020528341921345256,0.9227238507605428,0.13940708209160627,0.0196439012444619,0.014843581512660338,0.007332330580254238,0.05366508281719196,0.018966843905758663,0.8785276601484742,0.26698242150286156,0.05761028280246688,0.006061620788299827,0.09797201791992062,0.006029714128944153,0.023429569345540618,0.010879652091279154,0.02623724540659067,0.006490300293136686,0.012995338465472513
3321,0.1160767653133333,0.014343421835879661,0.017065700648429973,0.04575324287493118,0.3594971137208727,0.27542908439757674,0.022587949469486706,0.8464613424754589,0.01438014032201164,0.07608531318410938,0.012268003466270008,0.01124784815344313,0.13975190199936097,0.025526414922074695,0.027356809610099026,0.026143476160664193,0.00017220251929606791,0.40951757056356747,0.04266962045301162,0.005888270017742925,0.01876333708675466,0.14405273704103858,0.004690107675815138,0.010212969978380051
3323,0.031319618293709425,0.017716021538597058,0.009970942136599681,0.004685730616002162,0.41017864972883306,0.05037241237390855,0.00022507534421887238,0.3000523410952353,0.023021782115312323,0.4339870214273059,0.01735918711298469,0.0020567619973592553,0.8394573644443354,0.0012321515717878383,0.02460086092336016,0.2009427342331615,2.335410734792471e-06,0.07203577096014893,0.5587146383550882,0.004714356031986257,0.006761892035155381,0.3259322293277711,0.0029004737870589165,0.02569059686772633
3324,0.1231164204429398,0.6342697775601481,0.19153491590292648,0.015551941685408419,0.6600938777732314,0.021231282989957148,0.0033975753833429424,0.22351500200261706,0.453397710634672,0.10605404834275028,0.0070914873552318115,0.015322505989910735,0.041158920030441935,0.01126041834542631,0.19455451952715067,0.03037666042109854,4.237302442582915e-05,0.2752894684410277,0.0204307677720482,0.0029026498224297512,0.013424460035206092,0.07738861050563006,0.01960910101755043,0.02364171941336139
3327,0.4225301894988082,0.136812404234508,0.004520413596443681,0.06290092051953486,0.1923155192509251,0.6096975277838226,0.006086919091524919,0.4992580124618453,0.01858647174457597,0.005441002431333006,0.0075939240257622016,0.015190512317320387,0.0399270142264711,0.007446125698945674,0.005059021359364182,0.014862467836348045,0.00021307227395900825,0.06989542258642951,0.03520354990075524,0.0010155864668914322,0.007202919630689824,0.39973959846846363,0.004282643323804867,0.13753455148953395
3330,0.03347754369988976,0.09858657418062293,0.030962773553654992,0.010521694625391091,0.10704323792387203,0.2114476227889752,0.006185440619320528,0.5093288045009011,0.30336576156474815,0.04661472332358466,0.018712051852422182,0.01606163306501281,0.0842804605281526,0.01877673067758445,0.024084662846187533,0.03762911239439696,0.001307529072848347,0.11256476309726088,0.017597699841494414,0.00851165720898777,0.021059445756135393,0.3576580619836829,0.010785120110925436,0.8456489708357307
3331,0.1413752847742064,0.43527790084434687,0.14224305927227965,0.051512987244521774,0.519399952936833,0.05429844079392272,0.09769244764850521,0.2712069981769876,0.15592311529208222,0.14524565975690426,0.0055857792118535485,0.027192647857983032,0.05798337934784409,0.02860529268747525,0.018125238950427364,0.05534668231085728,0.00024090639509784196,0.3086495473819336,0.13914342457171047,0.018810449588725114,0.014035312936342725,0.1370464737241802,0.021035780229984164,0.02461043418924105
3335,0.12009002861196039,0.42133378870791593,0.11749267197940716,0.017084393245860235,0.8413099472628651,0.03929004643137075,0.013398021201017941,0.1280166693589597,0.6776519541138726,0.14606895699501185,0.006258977759931734,0.014009954918620122,0.2927545693917834,0.021777438858435135,0.04468460639378026,0.02273425665363156,0.0023863828244290843,0.085886745608289,0.06090151760994609,0.019477793181968937,0.036285434214655785,0.3176854526415573,0.011063367222685692,0.002979864927317868
3342,0.06544249580343887,0.29096333826668613,0.015513951236040704,0.01415216011050168,0.5616623506107875,0.034984444435348566,0.0022009270673963195,0.7502952229765741,0.06187810869267273,0.0804263855976962,0.0075398979984596624,0.008758682254723909,0.057920120096275236,0.009984487708285738,0.03987475885258618,0.043181221117582935,5.960662190064578e-08,0.520625826905971,0.2405923382504373,0.0019276719831897242,0.006967257273496475,0.1091712476310642,0.0038912420109880356,0.17523519571006715
3343,0.14459109446601892,0.005545596124076107,0.0003929633863915329,0.015169845821534422,0.2938111753720839,0.982835840265618,0.0018310588061396288,0.918541533699783,0.0016142480484711804,0.003988616088893884,0.21795059335865774,0.011851679902538671,0.002530091132760705,0.004276685661015459,0.010508554848239685,0.7679144516408557,1.281382325103799e-05,0.3250662627422392,0.041939698831729016,0.000590166682370268,0.002686038510624186,0.9032284277302801,0.0013966364666527014,0.000960627541671569
3345,0.033199415798541694,0.02004964758342924,0.00018002285510748025,0.046900649194439696,0.26279929885965103,0.016568898906252544,0.00458545911167212,0.6675609319053494,0.0014776684719237268,0.007472889281513019,0.02749541445587946,0.05844296427419425,0.003020003488958532,0.06913801717148296,0.03501642899187733,0.050805850457358706,1.2989264355754105e-07,0.7286468559101731,0.0020440466604684827,4.1172372269466126e-05,0.00044969959719267077,0.06908150867630647,0.4889426257865484,0.002028524354687454
3348,0.006951581237251786,0.004997513734644345,0.022371637595750372,0.6195584881693976,0.06310661096240947,0.012314144597709284,0.9957188868894556,0.17809428497016805,0.01659768129776499,0.008807927269564891,0.001477871553308405,0.0493751073848867,0.004208637869384563,0.9998872417214317,0.23092183910260464,0.005584813913669687,0.05060751071944193,0.07951994133138289,0.0018408651202202239,0.004994312448742659,0.014940698176150744,0.005697839738167246,0.00373935985744496,0.008415989862788496
3354,0.03823014247650922,0.10280012991875531,0.014186783426902591,0.05065083507279396,0.6202619252641415,0.06671783748571646,0.0523546636921173,0.4460599556729417,0.07781880701197934,0.01656302898326829,0.0035216759113039803,0.026074580859329524,0.06075017897845285,0.008589184207418448,0.010956645020374464,0.07354422499340475,0.0001438549919049251,0.16548699449501425,0.02098104284346847,0.009781457769169439,0.06398672535943821,0.06144081391743417,0.07413537944195506,0.006391940735874889
3356,0.055390523399921864,0.2305677451462573,0.1258713673939282,0.010090523222727698,0.651797763739511,0.23166543607617537,0.01703586035968669,0.49071770901041256,0.11273730942629641,0.2418930283618993,0.007867013346851878,0.024379016812702905,0.007085612520552122,0.01786747380464368,0.03397933454190136,0.08502414879716645,0.0001234005646153751,0.1680540598157555,0.029227656437332543,0.052987046218863756,0.05796680374822602,0.21168143796873848,0.014750700047080187,0.010527418206119236
3361,0.0074480458435556025,0.011966357543767367,0.006867182484175628,0.001238757897197748,0.9537034687331188,0.08250163307836157,2.0092228652698016e-05,0.7330517815536663,0.09992809679366753,0.17399002206089814,0.02012837816706664,0.0036928978044360587,0.0026262038990256466,0.00401238952482427,0.010890707343597887,0.012300561097658353,2.7216391075715525e-07,0.6493962052850538,0.0017032124395081165,0.00045335020308892934,0.0028853430426685647,0.050164123869145455,0.0069779263133820804,0.0028011981869669055
3363,0.7553970128395989,0.4238113580862714,0.03810017153185676,0.11282707963502571,0.1829446052772053,0.18342301026162608,0.11871425502035896,0.2724153924730028,0.04675619193448155,0.12064013204350439,0.009414982094792447,0.051432128271424835,0.08803440574864567,0.021166363828776878,0.03875427664922544,0.03548973552768241,0.0008299007079593988,0.09207798465364392,0.054559064615576684,0.02822680600805055,0.015346747688895395,0.252858155050907,0.06649792648583898,0.02509175701201939
3368,0.03820191634238367,0.020113876094183372,0.003317494020637999,0.008254496316183229,0.07736863879737794,0.08093858933467427,0.0028207795751229833,0.47423583655126755,0.01651886174910212,0.15426707721805813,0.03321040950767757,0.006324409267822463,0.48330573776330704,0.007008198234605141,0.010823184724946517,0.31730945182194337,0.00017169576558401936,0.19505596405716955,0.12205418001147679,0.002031763331634376,0.0015025535512418464,0.7237126006946742,0.005782654529547459,0.014880546932344344
3373,0.09279053438244593,0.11739139141908218,0.0341681124548194,0.0799266411622226,0.4324001023237553,0.12852343776364025,0.07207550206691739,0.19849714459007106,0.19437615179713919,0.04514524733578454,0.005767979117596422,0.11433979376068137,0.030905422411182458,0.04654044023352312,0.14392275440156876,0.03330590138408359,0.001114171591638111,0.099275146123953,0.03218698346449186,0.016411747345671607,0.05713522838407624,0.14802915542449313,0.12693515490458213,0.008740047639987161
3374,0.01219731121809448,0.020362658039738125,0.02390393985024444,0.02422239920849495,0.3998432499679102,0.07178309499019102,0.01891173478096251,0.8906363752645975,0.020325713776480833,0.013540356549271456,0.002538440282945434,0.00910650520829699,0.08142558254453254,0.04592687743092139,0.010732232721678905,0.036664662932481114,0.0009634942836305432,0.10547043920512057,0.026372245519256137,0.013244747900020129,0.008518889402626356,0.1090157922695781,0.010323994538030451,0.008237884615477505
3376,0.08186189917756122,0.04861200486273443,0.008363273444985199,0.06148152697328695,0.7862123178848283,0.13225960172339368,0.003673116983253237,0.5006730446424025,0.014163074776387915,0.03462002471542743,0.019880305600191255,0.049038494159856096,0.02378212555887595,0.011286058467944582,0.05696237873065966,0.04503461358288636,3.24106138013231e-05,0.6199948986193147,0.00995836244368085,0.0015815877671793788,0.011028603310006976,0.09859667030527451,0.05065382700072407,0.012359421826626953
3380,0.05109967121849912,0.03437541529671593,0.0008013819406741025,0.010380789670700986,0.7397131768262434,0.0019171692421248237,0.0028924807104710793,0.23279894955048502,0.005337123608110699,0.023989186190579048,0.0010222001895789114,0.0018324378958411672,0.004857402341637487,0.985600777399818,0.481138531655654,0.010436527219153705,1.4039383549304604e-07,0.36578563391334007,0.03613458710805023,0.00013837502211426042,0.0020322731587285674,0.018424324532532586,0.006431789535499169,0.0022378395131996917
3384,0.04027284122207438,0.02283907225271282,0.014993848687270925,0.01946101026014795,0.23944677751746374,0.063261997862186,0.2422349334328621,0.6233781704262388,0.07555052933570482,0.063937252923067,0.0024352608830116263,0.04137158588758781,0.13659997695953166,0.02218591838631309,0.010832738169403706,0.0808168110664867,0.0006217734621688809,0.053865263242122596,0.03117445133562515,0.015872346540820356,0.010921992893984923,0.17168977369428934,0.00586495504268635,0.018989701810234735
3385,0.08523496486294739,0.16360041974721434,0.013077069575635678,0.010683566968586989,0.8579215327304326,0.03929538559715212,0.0009471166366744319,0.2904968091012734,0.1972112258526968,0.030713337602844237,0.001064601762172352,0.008609872550665375,0.011318843602646421,0.05240791943699639,0.03769996836962209,0.059527756838482465,1.413173079575097e-05,0.486303343723938,0.09230705676038944,0.0015104898081636916,0.32820437689145354,0.1315367334814765,0.0014181675363582485,0.0025628171606489293
3389,0.5258406839804595,0.4382260431928738,0.020698681037503407,0.006180130796108218,0.3006783832580549,0.06969868716075549,0.029002220362066608,0.16514749747750102,0.07173151239237283,0.058097104499030224,0.005850989965313748,0.011623613755866994,0.33605454594459416,0.008129179643264293,0.007433383871328717,0.060723064300251685,0.00013007572551251465,0.014798295624231919,0.46447402238139884,0.0119796553118387,0.038282067979472756,0.6561581297807404,0.008330476038606352,0.005961920700088917
3390,0.2549628471360858,0.054234823573954004,0.025459672234207847,0.009452679780810136,0.44066663553507207,0.3549660309596672,0.0013790196743706732,0.6460224147295875,0.06626253851196805,0.03374926230398002,0.009760032367307157,0.0118469929100122,0.011536495898121099,0.01773862954961375,0.01945787577373066,0.403870219491621,3.903093123647477e-05,0.15999315751742213,0.03245789938601276,0.0014469155046771267,0.01867677956056338,0.47765364727504916,0.057070511897136016,0.004911451819902899
3391,0.7090116922068899,0.08585649116248383,0.002539560338435372,0.0029103182043725417,0.2635063591630203,0.5509881761837886,0.0005668925458247578,0.10154322307807401,0.025241368439325628,0.03796863150106425,0.03924031741021083,0.015987483150215212,0.02850052242975069,0.0006940293589136771,0.005361155872943135,0.19643666392254847,5.795796672895039e-10,0.03382828534886838,0.1257977665488369,3.9882430435862655e-05,0.002794714616272458,0.8378828799924767,0.0005337863149463974,0.00814669792943662
3394,0.024075675403641583,0.004867835219267808,0.00024221202594271464,0.001319479419284941,0.7389785131402128,0.36500640272312906,0.00015271864606618808,0.22823312468925958,0.009339246551864301,0.04134485711688266,0.08788402238204947,0.002998015703953273,0.42094271848833426,0.0015805915863008602,0.0037227932845769183,0.10779149731770948,1.4494500852755597e-06,0.04629079051471033,0.003945982671977872,0.003988039379776123,0.0012057269406468684,0.48139783621676974,0.0023277044348819064,0.001378338481084665
3402,0.6653736723240246,0.20471045487559836,0.013348910397731333,0.019678709865534234,0.383810376372447,0.07330710048652253,0.0025596082607128026,0.7179849837586051,0.1065786024725941,0.030762664496024508,0.0036702307266492096,0.0678510363996551,0.006929770858394667,0.04245145314506289,0.04597476868119566,0.011518675934562822,0.003172747160567672,0.15395507752968152,0.028263446925252816,0.002931693494492804,0.04936195222123928,0.0436528979890263,0.25416889080876764,0.037976324328949276
3414,0.06387370746341393,0.14652861236245288,0.05177154911471337,0.02141050737834687,0.8053044016521069,0.026136379223399838,0.019125646525342037,0.2774386856868,0.14354352876732213,0.01923808788987161,0.011630310778169839,0.020329858110925834,0.07184456051167828,0.03519228354190983,0.024480337276544313,0.019255886518150016,0.000141036938766348,0.05700012700740016,0.013444287816303902,0.011291825050082615,0.025015392638748163,0.15877799696085462,0.06586404956326593,0.01655588730048652
3415,0.01206336429309125,0.01726421360906442,0.005574966730945542,0.5452915027605724,0.8633797890667115,0.0026387963271455703,0.001913915122393355,0.6510371142730655,0.02240392795769735,0.04773512090603677,0.0038448562873086346,0.007571819384125129,0.0027436299112530704,0.9999279895635906,0.9787927134987319,0.003277641624089847,2.105592764183614e-05,0.9354847587595276,0.0005541061270649911,0.0004360372897060551,0.005480207338225381,0.00091499142825128,0.0002735433267532852,0.014685290638455731
3417,0.1762854973639125,0.05281753098243312,0.004609810693042387,0.002812318224866203,0.20673599162429526,0.3709562670999177,0.0025041866555235793,0.3725068401570336,0.016260561664584797,0.09164635552114213,0.026417540321230323,0.017596604492379334,0.798575243197917,0.0012304640019459416,0.001652591442852301,0.4612386702849528,2.4260086292053136e-08,0.16425307399959133,0.017452772327499897,0.0009279520724887977,0.0013335892542831206,0.5604050234641794,0.0049802152481406734,0.0018289970976947706
3419,0.34555473211260107,0.41828892887274394,0.002477651456923397,0.011993787432465658,0.35954025929451333,0.08784269996623748,0.0034928593308516547,0.7953925259043398,0.058174440351247365,0.026505666215925358,0.005667807507954167,0.007916712784371609,0.006140987290600909,0.024454702894681636,0.026561088999804368,0.011713969800960802,8.014749698522463e-06,0.3583684431418253,0.018040466650800772,0.0005074863453028183,0.021820964763951116,0.15579483264128058,0.002633454463945614,0.010859834717138042
3420,0.019495071415757674,0.01245013170177183,0.007366553179128977,0.0032360471949585963,0.21291719208347729,0.4272537317832178,0.007519522618574327,0.3763405703645452,0.03473738026745147,0.027866260263412275,0.06916279531770254,0.011619775874261036,0.653100312475813,0.00946808725673175,0.0069780939778663195,0.2841604674316544,0.0012798303173349888,0.02387697281253465,0.02434562044935242,0.06276876466657258,0.0023313246516762282,0.8042570517282903,0.010615022356501852,0.008144235601495768
3426,0.0225659602603719,0.018785678341237393,0.009067150472941508,0.06943867261893646,0.25662732880996136,0.06730011617569283,0.010015673577332037,0.8262119437941267,0.017125592125453854,0.016962962926019374,0.014954372836615236,0.05134624208120425,0.06316719278152297,0.01538139259424996,0.035473120079087636,0.06779340944874139,0.00024429389065374675,0.8634059368018164,0.014359440397897525,0.009244930157042017,0.014826598177800144,0.23492055187762936,0.010989214396115174,0.007281916496798223
3427,0.08492875299264299,0.14836497257496467,0.004254636846824618,0.013860379756380034,0.3137788815167495,0.07137221177617137,0.0005840386031235688,0.5385668566814762,0.06521703814263878,0.20114949102356033,0.007413374822280416,0.010731957383968555,0.07852765764595991,0.0028891452089135914,0.0068433120289540916,0.03166414840781337,5.191033080568711e-07,0.3067762997269085,0.011250749160570504,0.00010417244059974162,0.0024598300369265465,0.10518205244974242,0.042926714939541234,0.002652093387493155
3430,0.126910033403492,0.05715047291045919,0.027847084334535862,0.05060452411044725,0.35099902046293724,0.2721772319543977,0.1654149979447636,0.48157915921156147,0.03955747020149625,0.0637076436411785,0.01199079549117897,0.04141443784713322,0.11832278853247147,0.0305204185814636,0.02224014526648394,0.028973219539594388,0.00011997610073761784,0.06897384252403552,0.11999241094685914,0.02637795161158545,0.04326168338716392,0.21912964752714248,0.025267820114107185,0.013116894764239643
3431,0.1692580630743979,0.05465624336255292,0.04558884560451784,0.030924587478869225,0.5882542820604557,0.23323557086399832,0.04304313519116934,0.6251728123616709,0.028918898119221537,0.05219042908067592,0.027424612487907347,0.012019736357261215,0.13792484280991016,0.007235309505669065,0.01967896841319495,0.11538629183952115,0.00031794549354354396,0.08241248170178825,0.04154179508268323,0.016353490559261413,0.015691496241203015,0.5881902684627909,0.017351171505117023,0.02259306684028508
3432,0.020633818792519337,0.24693251901168792,0.19502310053151586,0.015525340703117967,0.5887849317289866,0.08501485554419431,0.024744965471617142,0.6568267821124425,0.38606996672886634,0.08132553219433214,0.005064447223684965,0.01531321969145551,0.03342136874746722,0.012264188106149813,0.028430008519375206,0.05273671255759755,1.0329671064232712e-05,0.0290516401121191,0.030619590698083215,0.018356854585505865,0.01527601512598272,0.07764398601708716,0.041273778351000615,0.12695138818937027
3436,0.06715499397682688,0.15098330159683995,0.11349511825365124,0.08066176692983826,0.0581602115442248,0.023962875276425665,0.2314702360395131,0.06397954587774304,0.11623819056313091,0.2958315262144431,0.006873591663503592,0.04317038672311538,0.5514561468404257,0.029754228064378774,0.03181419112061435,0.10615230240504794,2.6733445497333017e-05,0.07468938843056434,0.1346035400902096,0.010431415968765378,0.02280078665104726,0.16022703405694508,0.016256247810211396,0.019697857272505045
3440,0.04275207473468121,0.09489031395711517,0.007344374224793139,0.008715085978271,0.8174012250842445,0.10178784921340099,0.0005278588061573922,0.5482065879005223,0.12263159975493124,0.410215230317057,0.01790056050512962,0.010853051423377166,0.00869603816225027,0.004703312363464032,0.020351669028683583,0.04629344446920805,3.275031639808364e-08,0.3116907748216998,0.04134949622707658,0.0005126852357076357,0.0036386505154846578,0.10535052954552575,0.005035995084849295,0.012243299449681576
3444,0.03091014323707507,0.017503343051207793,0.01143976201687954,0.024493247738597283,0.7405340787912973,0.027985562052116966,0.024305984371966807,0.8111782688641646,0.0055423911353123054,0.035937526635031365,0.003958695375821488,0.02199472856910109,0.011234671703914416,0.03633368737037038,0.012147351618868036,0.03857479405335439,1.5152215309727653e-05,0.8608934719557594,0.007733381409037472,0.007156236719906071,0.007321742305992619,0.10219263058106588,0.008216823613585804,0.007191984079021869
3446,0.14397597095652973,0.1912244718282774,0.029725005302274156,0.07092653526589432,0.03232271999667414,0.12209565111278717,0.12986871867523672,0.5709534047721514,0.05207616061527532,0.0493680527156317,0.008904705511134073,0.013500565920052922,0.023179073743325646,0.023894721781839354,0.02799072824541412,0.08975696342746735,0.00021980760491361492,0.026339612396676662,0.6537826079604623,0.004814225274686177,0.0061942972074931464,0.2981944930159392,0.00578585215423849,0.009296826828306176
3451,0.4682010141020471,0.13710572635090837,0.01925936004279787,0.03828425073969241,0.13350228013538099,0.8605416268118818,0.051690612633115966,0.6880000513709361,0.019252792935883997,0.016103776524532407,0.013423525574652527,0.05085408506548973,0.017065934292961844,0.032705653773019684,0.014785848597184141,0.09241061234223474,0.0001842142336571712,0.1114434838944477,0.035730284709242985,0.010132166957933009,0.010436557066467667,0.6465819567254744,0.08287819656641532,0.015301758044872204
3452,0.009192513138429826,0.007492520992019063,0.003031963184591667,0.004634027746743037,0.8810135711466646,0.018780643335419765,0.0005828356682674176,0.10458332039243416,0.21406869062056924,0.03832699942493375,0.0023444630150126215,0.005620835020936247,0.7708499333728476,0.011977198745468681,0.01702933311085328,0.05980299506199141,9.611887477377403e-06,0.1505712092207466,0.014989305659238113,0.005981974372048787,0.00241597608981671,0.06084546121436909,0.0010807194706692327,0.0042869120692662676
3453,0.08911770534156134,0.02464948425183108,0.019363975902777726,0.2889520693024569,0.04030475767016872,0.07053994314345204,0.9501187368244094,0.2731221703004999,0.025885339660517308,0.016864453066079088,0.004459247186184328,0.4236651969625385,0.028932223527759003,0.3328940590238418,0.0054928317675584275,0.02644157123587293,0.009562094402453316,0.02517753639533215,0.051391475930935765,0.02451035916625687,0.01670997766853397,0.2519048840361365,0.06060814687076958,0.005791323822543852
3456,0.16811092646986692,0.015573092685361261,0.015787856782461827,0.0042934712431194014,0.620240387639636,0.06413287459196304,0.008966402840360793,0.18988586025119308,0.1422619357039678,0.06253316430561646,0.0046168284354383615,0.011597761680410762,0.22746177485060526,0.018730157941703546,0.03276388055124523,0.058615220252337584,0.001791568848258356,0.14383759497785106,0.03636613276498664,0.6475943327366455,0.006868483673957216,0.1732195370635584,0.0040354693882513745,0.008697410402411261
3462,0.7531987326195685,0.4719122622621951,0.020557608419496845,0.05149982320550983,0.1945920584372136,0.03122492251409569,0.00736676208389108,0.23379136312591947,0.07428659047812541,0.15522487640988186,0.0029293544320406436,0.06581603944035931,0.0177797817203457,0.007952588418154296,0.011109992859552586,0.016303487376130025,0.00017470835592213078,0.1061253282459678,0.32291772897958027,0.0006908611222424082,0.004772254457843878,0.1159731067527179,0.1744175930048165,0.05029940526457285
3466,0.5944235860924425,0.29639025989227613,0.01454808632427431,0.13082374075149045,0.16763576837231128,0.011473508883545891,0.000919739576545653,0.38251499257794663,0.023657181772662725,0.3284247612186055,0.0018769294569508422,0.1552009937045007,0.09900262608065981,0.1184328928106381,0.05887127771607732,0.006670421158330451,0.0015614748854076868,0.2356462852009099,0.07156349585354914,0.002735293728634884,0.016272046913878378,0.02651993374794871,0.023134761179570813,0.0023223610469390514
3471,0.003442806587595697,0.021372147889505165,0.001387021702033263,0.1601392472337793,0.087911188617432,0.03514506767955305,0.19307506586023057,0.26798637688766436,0.0073284597007650595,0.03507260003168733,0.007423010557845073,0.03737722651268262,0.43942049814261414,0.0733104682556475,0.007656762982206793,0.07950745557652185,0.00031473212581200683,0.11016270383558449,0.0018195176900188438,0.00043481523200668715,0.008077334999434242,0.11237554796753628,0.004894438931664918,0.0007992731510181482
3472,0.10381426363535852,0.009906195238592293,0.0012851807539559874,0.006436054602177996,0.24259313938525962,0.9501126160054222,0.00011413942084247252,0.6090322067819186,0.0065644336488738676,0.04579711358795781,0.4457954459049031,0.005458530325955949,0.04883049422639116,0.002990429591211897,0.012967630902080068,0.7227652935005353,1.7677167363012957e-06,0.0858343865444807,0.006496901766075934,0.00023243122726634695,0.002521804984957399,0.9330690909847313,0.0009585880112135174,0.0034514903046225336
3476,0.1032007884965128,0.16409681416658609,0.011510759281486536,0.06082368031456387,0.14567473491993718,0.036336005885457205,0.2135007812562636,0.29708389349990394,0.012522743136875555,0.05808584051258637,0.0037877814942410327,0.03888691287623701,0.10420029413049964,0.008125571136497763,0.01066304258665911,0.025512752321612476,1.2979278839016662e-05,0.0805611582960064,0.3841858115228654,0.0033432804819071398,0.004602533620584621,0.13811910581889675,0.02060469147468403,0.02151299657903811
3483,0.1194294449931059,0.07319697550157019,0.06128879027715148,0.02213714204423374,0.37400141680775684,0.22878508741031442,0.04839714376471923,0.20852653043589456,0.04634697825122028,0.06356427658427401,0.03171473106895749,0.01779194705339202,0.3764875286049453,0.018092728285558086,0.010491363752085845,0.17106839035950092,0.00011133892411761575,0.07964217293455,0.07842747422439589,0.027206272959029602,0.02492204252107355,0.5443291474029873,0.011982090417889195,0.00835072186091489
3486,0.15526315045461142,0.04904740460762773,0.0024367064662250814,0.034371170689726824,0.224266083807258,0.9102608817997705,0.011776482458216197,0.6831211313789659,0.03214314646590289,0.019311426270625653,0.11758580801554729,0.018453752494354148,0.08736232973179903,0.0070021926828306045,0.00488317631325674,0.4253659089049157,0.0002463209853144078,0.055404931967848695,0.07858573349783934,0.00910394781564556,0.01113919117941571,0.503642730926903,0.0073058650094683176,0.008142312001613966
3489,0.461387980842907,0.7708607253147686,0.0367127925378191,0.029105162102793115,0.3440536458806014,0.023667512661522658,0.0014368155974476408,0.38364413949101744,0.42289158009230376,0.10068243506537211,0.007198384764939129,0.21235118692844795,0.00444106145388535,0.010599365351199265,0.053202342343953116,0.022090900684592244,0.00034097473892528025,0.8648209884019138,0.02494860905452981,0.0034070286373239548,0.01273880162243293,0.05820337090751789,0.04540096379698317,0.005578587045395961
